Longitude,Latitude,UHI Index
-73.90787,40.82969667,1.0049175
-73.925565,40.81185167,1.0194229
-73.92020333,40.80381,1.0094658
-73.91703333,40.81133333,1.0066738
-73.91502,40.83927167,1.0115556
-73.91529833,40.81451333,1.0194932
-73.95131833,40.80464333,0.99316126
-73.90041833,40.83100833,1.0084773
-73.90781667,40.804365,0.99578166
-73.96556,40.80860167,0.9979665
-73.91344333,40.81764833,1.0119548
-73.94750333,40.80523167,0.99623924
-73.91556,40.814055,1.0068653
-73.88591667,40.80491833,1.0021442
-73.91577333,40.82062667,1.013326
-73.942,40.80379833,1.008138
-73.92731333,40.81059333,1.0126882
-73.929665,40.85748,0.99908984
-73.95325333,40.81254,1.0110927
-73.93138833,40.832545,0.99486583
-73.90421,40.827805,1.0031394
-73.950725,40.82658,1.0043594
-73.90694833,40.81372333,1.0060695
-73.97295833,40.76460167,1.005695
-73.91921833,40.82172333,1.014885
-73.92314833,40.813085,1.016411
-73.88961,40.81392,1.0039928
-73.99017,40.76980833,0.9978633
-73.90232333,40.831875,1.0101182
-73.92969667,40.81767667,1.0116115
-73.94546167,40.81320333,1.0069017
-73.885275,40.81345333,1.003734
-73.95940167,40.81961667,1.0004503
-73.95471,40.81814,0.99884623
-73.911395,40.81944333,1.0078764
-73.92000667,40.83071167,1.0021278
-73.99035333,40.76987667,0.9972381
-73.94227,40.80345167,1.0083851
-73.92993167,40.81725667,1.0065017
-73.927115,40.83688833,0.9997922
-73.95013833,40.82800833,0.9899338
-73.90118833,40.83146667,1.0130663
-73.96804833,40.76247333,1.01219
-73.92565667,40.82784333,1.0140324
-73.95005,40.82799667,0.9903961
-73.91987667,40.84351333,1.0034797
-73.91644667,40.812365,1.0094386
-73.88888833,40.81402833,1.0022297
-73.91512167,40.81474,1.0175866
-73.92747833,40.83737667,0.99879706
-73.94713667,40.814145,0.9973288
-73.95832667,40.82126833,1.0028926
-73.92855167,40.83437667,0.9999852
-73.96563667,40.80862333,0.99713355
-73.92282667,40.81327333,1.0147754
-73.88834167,40.81744,1.003086
-73.89170167,40.82336833,1.0096409
-73.932395,40.85924333,0.9903341
-73.919775,40.814825,1.0031497
-73.88878,40.81404333,0.99514556
-73.97295167,40.764625,1.005695
-73.90818667,40.80459167,1.0010307
-73.92286667,40.813245,1.0141542
-73.91622,40.81278833,1.0138617
-73.92041333,40.80390167,1.0103623
-73.90983333,40.81099833,1.006996
-73.925075,40.82724,1.0099349
-73.91389667,40.83019833,1.0058829
-73.94804833,40.80953333,1.0001863
-73.891675,40.82303667,1.0155191
-73.93136167,40.83259333,0.9928517
-73.92967333,40.83463667,1.0060927
-73.908085,40.82489667,1.006392
-73.95611833,40.81839333,1.0080698
-73.968215,40.76263,1.0094622
-73.93088833,40.829785,1.0010804
-73.96700833,40.7619,1.0106034
-73.91734333,40.81083,1.011955
-73.88534,40.82111167,1.0064363
-73.95061333,40.82645,0.99628395
-73.92607,40.81158833,1.0124006
-73.94233333,40.80337,1.0081419
-73.92587,40.83911833,0.9970609
-73.947835,40.808745,0.99365234
-73.88607833,40.82117667,1.0121833
-73.95296333,40.81264667,1.0052156
-73.95690833,40.81564,1.0004425
-73.94897667,40.825845,1.0019445
-73.94867167,40.81370333,0.9960077
-73.92735333,40.82844833,1.0044363
-73.92272167,40.81333667,1.0134689
-73.91376333,40.83042667,1.006486
-73.89739333,40.84415667,1.003455
-73.95433833,40.81791833,1.0014333
-73.91852333,40.821515,1.0104423
-73.94363333,40.80163333,1.007904
-73.943845,40.80132833,1.0051936
-73.92837667,40.834315,1.0042056
-73.91067833,40.81921667,1.0071437
-73.92539667,40.84013167,1.0003359
-73.88531167,40.81359,1.0021057
-73.90783333,40.82975667,1.0067774
-73.89806167,40.815735,1.0018423
-73.95340167,40.81234667,1.0087612
-73.95271167,40.82249167,0.99712414
-73.89131167,40.814285,1.0040224
-73.918755,40.82158333,1.008489
-73.93015333,40.81678333,1.0123781
-73.89168,40.823105,1.018278
-73.93154167,40.83219333,0.99759924
-73.97202167,40.76427,1.0037323
-73.90945333,40.84482833,1.0092673
-73.92837833,40.80729333,1.0125953
-73.92188333,40.80452333,1.010163
-73.93818667,40.80339667,1.0112141
-73.91659167,40.81888,1.0177814
-73.94955167,40.81246833,1.0037616
-73.94690333,40.81404833,0.99456996
-73.92833,40.82136167,1.0038552
-73.889095,40.80635667,1.0134996
-73.90821167,40.82911,1.0070077
-73.88949,40.82586,0.9981591
-73.93146,40.85877333,1.006871
-73.92198167,40.81028333,1.0158571
-73.95286667,40.79804167,1.0085555
-73.92785833,40.80984,1.0115384
-73.95214667,40.80361167,0.99065036
-73.96785833,40.76284333,1.0110765
-73.89142833,40.814625,0.99920166
-73.887725,40.81647667,1.0046816
-73.89647333,40.83364,1.0087678
-73.94238167,40.80329833,1.0059125
-73.92559,40.83959167,1.0034778
-73.931335,40.83264333,0.99237216
-73.91015167,40.82449333,1.0155979
-73.92834,40.82129,1.0038552
-73.90656667,40.81275833,1.0032377
-73.99008833,40.769775,0.9979995
-73.9158,40.82084,1.0132728
-73.94916167,40.82761833,1.0090139
-73.95805167,40.81524667,1.000885
-73.92945667,40.81829,1.0114967
-73.909725,40.81127667,1.0049622
-73.95420833,40.77451333,1.0099863
-73.90828667,40.80468333,1.0022552
-73.94690333,40.82680833,1.0021193
-73.89735667,40.844145,0.99741083
-73.92698667,40.82030833,1.0119483
-73.91536,40.839385,1.018654
-73.92112333,40.842035,0.99871325
-73.95826667,40.81553333,1.0050837
-73.88520667,40.81315833,1.0019387
-73.94563,40.81298167,0.9946267
-73.93056167,40.815525,1.0141755
-73.91987833,40.803695,1.0104266
-73.90797167,40.80816,1.009616
-73.93263833,40.85690667,1.0058709
-73.92028833,40.82208167,1.0210832
-73.92541,40.80601,1.0077596
-73.92186333,40.810435,1.0172652
-73.91836833,40.809095,1.0102895
-73.89153833,40.82474667,1.0025766
-73.90880333,40.81019667,1.0028108
-73.916895,40.83842,1.0131388
-73.90743667,40.809715,1.0020227
-73.927665,40.81009,1.0065837
-73.930355,40.83448,1.011331
-73.94932167,40.812825,1.0011425
-73.91893833,40.80444333,1.0066226
-73.95302833,40.80334667,1.0026939
-73.89173,40.82368333,1.0108175
-73.88556,40.82123,1.0066073
-73.94143833,40.8046,1.0071906
-73.949585,40.81237667,1.0007174
-73.92964,40.80978667,1.0260723
-73.93136667,40.85893667,1.0130527
-73.93151333,40.82996,1.009759
-73.89152167,40.819655,1.0174856
-73.88524333,40.81330167,1.0064843
-73.93694167,40.85518833,1.0077134
-73.89838167,40.83255833,1.0083005
-73.91829333,40.81559833,1.0149388
-73.91826167,40.80924333,1.003632
-73.91885167,40.80470333,0.9973489
-73.92003167,40.82197333,1.0073812
-73.95663333,40.815235,1.0006032
-73.93583333,40.85529333,1.0066936
-73.93839333,40.803095,1.0084012
-73.918875,40.8145,1.0154772
-73.93057833,40.81526667,1.01203
-73.95308667,40.80337333,1.0026939
-73.955765,40.814035,1.0067064
-73.89176333,40.82389167,1.0064021
-73.91887833,40.80461833,1.0042384
-73.91359833,40.83068,1.0098193
-73.93059667,40.85740833,1.0038345
-73.93030167,40.83454167,1.0167506
-73.89810667,40.83276167,1.0062039
-73.93031667,40.857455,1.0003772
-73.91867167,40.80481167,1.0060196
-73.99117,40.77010667,1.008749
-73.95107667,40.81252333,1.0023136
-73.89868,40.83233667,1.0088156
-73.94681833,40.80829667,1.0023637
-73.91882667,40.81456,1.0131215
-73.91906333,40.81517333,1.0166669
-73.908305,40.82887833,1.0108476
-73.93696833,40.85512833,1.0065557
-73.99154333,40.77016833,1.0079396
-73.913395,40.81960833,1.0138153
-73.91942333,40.81500833,0.9999165
-73.93105167,40.85722,1.0064626
-73.936775,40.85552167,1.0049347
-73.94990333,40.81204167,1.0103444
-73.93666333,40.85583333,1.0076503
-73.90831667,40.828855,1.0108476
-73.89132167,40.81432167,1.0040224
-73.93130333,40.85713333,1.0177565
-73.89203333,40.81675667,1.0001028
-73.92792667,40.80973833,1.0082818
-73.91932333,40.80423333,1.0124339
-73.91854833,40.81467667,1.0135163
-73.95812833,40.82145,1.0031557
-73.95597,40.81442,1.0019646
-73.93626,40.856415,1.0076821
-73.99162667,40.77018333,1.0037513
-73.9269,40.82824,1.0080389
-73.92123667,40.80425167,1.0095171
-73.89917,40.84107,1.0064718
-73.88878333,40.82164667,1.0073029
-73.90921167,40.82412667,1.0231899
-73.92884,40.80909833,1.0087934
-73.89103333,40.82503167,1.0050659
-73.91491,40.818105,1.0130804
-73.92616,40.80627833,1.0069683
-73.94718333,40.80845833,1.003969
-73.91743333,40.81610667,1.0120384
-73.91445333,40.80555833,1.0137708
-73.91591667,40.817195,1.0143219
-73.91909667,40.814215,1.0148861
-73.93051833,40.81357667,1.0168458
-73.90755667,40.80937,1.0167689
-73.91728,40.81619667,1.0107626
-73.891795,40.82432,1.005489
-73.93133,40.82969667,1.008611
-73.93543667,40.85721333,1.0111364
-73.89111167,40.82498333,1.00704
-73.93073,40.81428833,1.016007
-73.89134,40.82487,1.0083723
-73.89255833,40.818625,1.0060086
-73.93105667,40.857525,1.0049113
-73.91175833,40.80445,1.0099883
-73.94712167,40.80843333,1.0041564
-73.933035,40.85603167,1.0102828
-73.909155,40.813145,1.014141
-73.92142333,40.81104333,1.0142306
-73.9304,40.81352833,1.0245773
-73.92879167,40.80903667,1.0098023
-73.91342167,40.80518333,1.010107
-73.92964667,40.812905,1.018269
-73.92874167,40.80898833,1.0079494
-73.91809667,40.81502667,1.0155487
-73.93569667,40.854865,1.0051918
-73.89262167,40.81855,1.0077984
-73.91469833,40.81827167,1.016467
-73.93084667,40.81395,1.0195006
-73.93458833,40.85452333,1.0066463
-73.92854167,40.80894167,1.0040963
-73.912115,40.80492667,1.0105468
-73.911665,40.82198,1.0091486
-73.91938833,40.81380333,1.0194774
-73.93103333,40.83317833,1.0262907
-73.93464667,40.85454167,1.0055901
-73.91722333,40.81541333,1.0147592
-73.911645,40.80440167,0.99682623
