Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000,B01,B01_buffer50,B01_buffer100,B01_buffer200,B01_buffer250,B01_buffer300,B01_buffer500,B02,B02_buffer50,B02_buffer100,B02_buffer200,B02_buffer250,B02_buffer300,B02_buffer500,B03,B03_buffer50,B03_buffer100,B03_buffer200,B03_buffer250,B03_buffer300,B03_buffer500,B04,B04_buffer50,B04_buffer100,B04_buffer200,B04_buffer250,B04_buffer300,B04_buffer500,B05,B05_buffer50,B05_buffer100,B05_buffer200,B05_buffer250,B05_buffer300,B05_buffer500,B06,B06_buffer50,B06_buffer100,B06_buffer200,B06_buffer250,B06_buffer300,B06_buffer500,B07,B07_buffer50,B07_buffer100,B07_buffer200,B07_buffer250,B07_buffer300,B07_buffer500,B8A,B8A_buffer50,B8A_buffer100,B8A_buffer200,B8A_buffer250,B8A_buffer300,B8A_buffer500,B08,B08_buffer50,B08_buffer100,B08_buffer200,B08_buffer250,B08_buffer300,B08_buffer500,B11,B11_buffer50,B11_buffer100,B11_buffer200,B11_buffer250,B11_buffer300,B11_buffer500,B12,B12_buffer50,B12_buffer100,B12_buffer200,B12_buffer250,B12_buffer300,B12_buffer500,lwir11,lwir11_buffer50,lwir11_buffer100,lwir11_buffer200,lwir11_buffer250,lwir11_buffer300,lwir11_buffer500,NDVI,NDBI,NDWI,MNDWI,EVI,SAVI,NBAI,NDVI_buffer50,NDBI_buffer50,NDWI_buffer50,MNDWI_buffer50,EVI_buffer50,SAVI_buffer50,NBAI_buffer50,NDVI_buffer100,NDBI_buffer100,NDWI_buffer100,MNDWI_buffer100,EVI_buffer100,SAVI_buffer100,NBAI_buffer100,NDVI_buffer200,NDBI_buffer200,NDWI_buffer200,MNDWI_buffer200,EVI_buffer200,SAVI_buffer200,NBAI_buffer200,NDVI_buffer250,NDBI_buffer250,NDWI_buffer250,MNDWI_buffer250,EVI_buffer250,SAVI_buffer250,NBAI_buffer250,NDVI_buffer300,NDBI_buffer300,NDWI_buffer300,MNDWI_buffer300,EVI_buffer300,SAVI_buffer300,NBAI_buffer300,NDVI_buffer500,NDBI_buffer500,NDWI_buffer500,MNDWI_buffer500,EVI_buffer500,SAVI_buffer500,NBAI_buffer500
-73.90501167,40.81243,,0.3074511137398346,25,0.3503125774521215,65,0.1720348355969869,88,1716.1284201281373,1669.802188132818,1584.290857618935,1483.8570058492721,1474.5677600629517,1463.4965806492482,1363.1589620769853,2085.443497373809,1886.7358318813158,1725.209160054152,1604.317294986436,1578.4733686328047,1588.5000656472128,1484.108427042495,2241.756026396659,2053.5157225515823,1891.2624070202955,1757.0194558343683,1731.5324485272065,1742.7490415505326,1634.6659208064482,2422.9078318334846,2198.184516862253,2021.1250782066222,1864.7795227481397,1836.935966733541,1855.9298023513652,1737.4027216221573,2517.966922552463,2377.6703905635773,2224.071719856987,2079.285342237816,2054.906467936027,2068.595758001616,1949.0790749358107,2792.2828211047818,2541.923590816072,2386.489178816208,2303.082603211477,2275.778608959526,2273.890413919239,2192.8025303609643,2800.402746904764,2585.408342558132,2460.6111172668716,2406.34138548061,2379.7518531384076,2371.7463786236663,2301.9673996810684,2845.06255851595,2609.2566879578294,2483.393469980377,2437.836598404077,2413.573348481849,2406.500679884083,2343.31395409961,3061.53632313924,2561.9230643827173,2405.471681406772,2341.1354530284034,2319.9722189113986,2312.395767105309,2253.5990874764307,3205.579333203253,2690.5129267128996,2556.2278033584553,2558.748193188953,2547.6701595665127,2591.47015995301,2454.143479230148,3127.7204977462916,2445.6289622694317,2294.9316779314877,2336.9298639503827,2333.2170477193813,2390.8084462717843,2220.1394289253612,38.09486036395367,38.205422422647494,38.36835192486752,38.61934130267623,38.68452950642222,38.72571045304669,38.477818666763405,0.11644361274546176,0.022983939975359767,-0.15457950320508382,-0.1769348210052894,0.8149276244546214,0.17464949685771167,0.34825125783448396,0.07641393420468263,0.024481947528380916,-0.11015363117161675,-0.13427347329786424,0.5678051082151382,0.11460886283301082,0.33439816891572827,0.08682665805631626,0.030383968721720486,-0.11967444663877636,-0.14951475211488569,0.6027440506781169,0.13022527767171965,0.33702798792577776,0.11325857346707623,0.044411817886439726,-0.1425314587134838,-0.1857673541660705,0.7947568715859848,0.16986766629901656,0.352992736447028,0.11620084702518278,0.046777869644218636,-0.14523981056060553,-0.19072191382003192,0.8028991471644376,0.17428030780537523,0.35564018637243294,0.10950823229804539,0.05690905848543644,-0.14047506376069394,-0.19581868819833928,0.7433213953362926,0.16424264717320686,0.36600438929539947,0.1293400480745114,0.042598844119467905,-0.15917977950358725,-0.20041960342205364,0.8335415765721486,0.1939857692200999,0.3494118147805246
-73.91447333,40.83909667,,0.4655841293500855,16,0.3412356158171625,38,0.2334432211703781,206,1576.22422926904,1608.355216156532,1650.2618310663233,1625.7705967201864,1605.591238654357,1575.977403680252,1478.05228525795,1280.821348243906,1659.5707696749196,1807.6282250389675,1760.7200535764841,1751.3211738908562,1738.251530589774,1626.0983845945148,1364.5160371781194,1755.9608614299975,1911.4954600778192,1880.566036483246,1877.954023649049,1871.3642480502795,1760.2091835422268,1387.4449939839037,1818.0849787252248,2002.8944543158675,1977.5028508827345,1973.9617046571072,1965.9492703442936,1860.777552794027,1678.2221890521964,2007.238616878736,2189.9174117091843,2176.9712191044046,2188.365606658153,2183.2832120840126,2071.6854602496046,1758.790449371381,2258.3169228998863,2321.155693067075,2348.602994622798,2394.9685333512784,2409.596226282538,2302.452086290202,1806.3881420877997,2365.5755707547873,2403.242682360792,2433.638557822476,2490.1071994711047,2510.5205139570194,2407.741479466665,1881.7213627232618,2392.831389311807,2402.005573035084,2445.6941605625675,2507.71301610111,2536.6175293704964,2434.0128371448695,1617.8757819271893,2345.3718184516647,2328.095010921791,2368.9460418431468,2424.6016885049244,2453.162264763255,2350.017406679431,2357.596995184136,2546.7792447093398,2648.283883900358,2694.910828142186,2749.606655431759,2755.151802456023,2625.7345821949507,2193.81636505811,2354.4181004678335,2483.4456601875977,2513.7478783359675,2531.191897486902,2515.3393121244453,2389.4526305898044,36.43490188155897,36.40098405641368,36.30124118124557,36.11496433675934,36.06138290727006,36.17737481076149,36.85015757301547,0.0766742737714673,0.1860712561071657,-0.08495186418029929,-0.26680569595054815,1.7074733237040112,0.11499227920871623,0.47550657956087883,0.12664640595861995,0.04116950267016859,-0.1437120572815063,-0.1837941320580734,1.6312530645123933,0.18994679774917467,0.35269456055886694,0.07508689624302249,0.06434173919347637,-0.09826410208572482,-0.16158422770952072,1.030093558460234,0.11261734302339366,0.3758311623137766,0.09006046099277108,0.0643708530213618,-0.1149261365441846,-0.17798031019562494,0.950508341384034,0.13507515292465738,0.37475069747654766,0.10245162876324078,0.06281250102881665,-0.1270518504412832,-0.1883611458025981,0.9930688335640135,0.15365997608091936,0.370674692413648,0.11025134589799482,0.057982205718634855,-0.13453450105788758,-0.1910265834502025,1.0041724632673046,0.16535830939509433,0.3647663497370206,0.11618705222981966,0.055412162047468225,-0.1434977391612361,-0.19734074235382923,0.9266293549465936,0.17425988630344266,0.36185957401129376
-73.95641333,40.76700667,,0.613951683795686,8,0.571658111087468,27,0.5252713022171842,101,1308.7572570209722,1285.0289871873238,1238.7026361838186,1224.0788632320448,1220.780788385363,1198.0830976272555,1176.3200658932426,901.1023180221902,1419.3994192954835,1414.569700436812,1347.3644616606084,1345.431645884556,1306.8202387449967,1286.6368541713234,972.3799544180129,1564.2510176319227,1550.5203661965013,1467.2755711763632,1468.561567223566,1430.3882326914181,1409.0314325218797,1054.243134000094,1679.009744272806,1659.7330351917833,1566.36051464496,1566.186704168648,1527.3183602413592,1492.0685963641436,1185.5796806707312,1845.6960197704093,1817.4429281603673,1727.5828399464149,1737.7604702931694,1699.12121983048,1667.201561564898,1366.7624510268283,1974.404257963357,2002.863034970098,1919.9394322554558,1945.7744719232423,1915.1877835659393,1907.68189916099,1486.030129968231,2047.6802992884423,2086.935119399509,2002.7128698173717,2032.610806697186,2002.8856176019065,2006.670359505937,1502.6838044334104,2076.2318113272436,2115.139404907277,2036.0654723065386,2067.8589436671627,2038.1922276540845,2047.803635339394,1191.4814709315615,1970.7668218094875,2027.501117541932,1954.9747915554499,1993.4757518775743,1964.6193378435419,1967.2282062083116,1682.460845939369,2158.7369759109056,2208.7560228355146,2170.9655652979777,2149.458572365692,2111.975373320917,2074.853982471794,1436.93005774322,1884.2538599891832,1966.377883308328,1968.2611953068626,1925.411221498991,1888.2654804939734,1827.8563661031724,36.60821801093448,36.6413378933837,36.69411020911053,36.90222809192873,37.08074265359328,37.280329858413786,37.09259256814083,0.0611109379262664,0.17083828444489182,-0.10125487424785186,-0.26746646782954686,0.45163628576305714,0.09164600233887332,0.4472202527043235,0.0799383393076734,0.04551882340081225,-0.11499681830228074,-0.1596797946461452,0.5208721372345007,0.11989108451985606,0.34458056543632604,0.09974090798586399,0.042786568257618326,-0.13330852078816074,-0.17509637188674596,0.6673943594601275,0.14959107698050403,0.34624522971298877,0.11035991836000769,0.05234946583358981,-0.142508340619995,-0.19341488585430305,0.7779103661373795,0.1655163756066235,0.35841478992028264,0.1200363947382594,0.0376503242099086,-0.15162002493673102,-0.1881960240330298,0.821167336999378,0.1800293046950406,0.3429920109687031,0.12523160932739824,0.036146844589140775,-0.15735785386420909,-0.192410270778715,0.8229981855626589,0.1878205205386968,0.3412689401870754,0.13735728298619032,0.026626320603992084,-0.1653299311709242,-0.1911149393962268,0.9347181176773499,0.20600614875310322,0.3297278368935353
-73.94682833,40.79254,,0.2678351330004122,13,0.2975301755317433,61,0.2995204143474229,148,1170.3648715895647,1181.578902563854,1193.3261596249524,1145.2674410204136,1137.9131897285022,1156.7568352002393,1120.322029413076,1228.609967743553,1255.064144807922,1292.1384966239668,1262.1376561538893,1221.669694627239,1260.2813332380747,1216.4721815976575,1369.0883357050527,1358.2426421362284,1402.0961368550363,1381.4510328324718,1339.3557016261254,1381.1303495893212,1348.13580268754,1488.707174342292,1452.2274037756436,1483.2741416508372,1443.1863806375,1396.1914960311838,1443.4770674630843,1396.3200677281377,1729.7864933412525,1668.1161817910552,1676.1018782627991,1667.5964987461696,1631.3473408209259,1674.8893926094004,1640.8812004510826,1819.344420395335,1819.523531428583,1909.9586157449996,2071.421875143584,2053.8825247867167,2088.543560025895,2100.0217078470264,1911.4661532424698,1914.2572888368736,2023.1786005147485,2240.0933180456605,2219.6869069022146,2249.426310695672,2276.1096757618093,1937.690833346548,1942.4316030372984,2064.5462885458724,2313.3368109726007,2294.968012817448,2321.5018665856333,2350.613003998266,1720.3577315575694,1814.781060073091,1965.359677207086,2203.7343713688438,2184.7225778770335,2213.505132375985,2243.882725401479,2226.7924601030254,2178.5354974645816,2144.4202593553605,2201.7095706974796,2187.70337179922,2234.8795045382267,2176.307691415405,2085.8567308584666,2000.0622091954824,1875.0184283487529,1828.0778428517374,1828.247486925988,1879.8268243533714,1795.8939534121296,38.55142277459197,38.46186551949619,38.08507745946236,37.384732308886875,36.97959030715441,36.768253525567836,36.41670867842201,0.07218631096846564,0.12830389115048982,-0.11369979867094947,-0.23852407048583119,0.40244330899969444,0.10826259820581341,0.4296848143382405,0.11097420172286218,0.09109080939373007,-0.14388118740461447,-0.23193223407022592,0.8120525466049203,0.16643583037749932,0.394404681998003,0.1397902940347259,0.04356938447123926,-0.1672667947118782,-0.2093107826298305,1.025743759006131,0.20965504422609363,0.34321607600684895,0.2085452474701926,-0.0004596133098028729,-0.2293558758698436,-0.2289203942064249,1.3602392714930431,0.3127749891397864,0.2929408294679404,0.22020385453852714,0.0006817254211948697,-0.2398831153007452,-0.24052550652326088,1.4077404445003139,0.3302596679300051,0.29532732203546347,0.2105637990107764,0.004804973919042425,-0.23156027557252531,-0.2361025520918813,1.3525803384570119,0.3158025204935169,0.300432627473354,0.23283391224054867,-0.015287810617610701,-0.2493714650159344,-0.2349794769340328,1.4132999899564893,0.34920290360124145,0.278039810351284
-73.90144833,40.83526833,,0.3325846335878601,13,0.2222193302535891,48,0.194619943001614,175,1102.311125268507,1120.5790628498048,1175.022787376744,1120.5438267760971,1064.0030452994558,1029.9315496587296,1055.0417554008015,1083.3090780058005,1202.1467060390262,1452.9643770756602,1345.6792792239642,1224.2539466424985,1181.690969019374,1199.788624091601,1242.5637250745751,1352.758373220417,1612.4613681076685,1498.1403979697973,1379.8360094087898,1340.3878934181926,1352.0723484622422,1317.2304243898793,1418.4522636441466,1680.4931968990782,1533.0300277283693,1396.6157794455278,1349.5938452019175,1364.9640493519942,1478.7772657268106,1639.3759300994946,1902.8575225859593,1797.3652538912097,1691.0530853934195,1655.7199008501489,1655.8971810347002,1768.5979178871871,2038.3897899263256,2333.711690536121,2417.151657211444,2386.1551630506096,2384.969303368727,2317.1534067884572,1903.3924134956906,2200.8730721351126,2511.4807194381638,2655.090057765356,2639.3757305684753,2645.886137927998,2553.433073572147,1920.006877804736,2261.8058790326368,2571.9937165173083,2737.0481115019943,2732.5561593995135,2746.6924850290898,2642.5232943597534,2053.764570641171,2192.8765841963555,2519.7258838356206,2666.5443578882855,2656.090008026929,2665.585308172271,2556.409551501589,1887.5470493536134,2167.8308537522976,2459.1094074381595,2391.3532897057426,2310.764613564031,2293.852329889672,2247.258930628729,1576.4176014155637,1806.3637045513133,2086.1145086195493,1943.2132838499938,1842.0215382883396,1809.9543622372773,1792.3934152616716,37.980396361735416,37.88308552456604,37.450453725095116,36.7001897570143,36.45628805268161,36.4153502260626,36.4729848214997,0.21849161667014202,-0.04217314876710445,-0.24609224955563963,-0.2060576672072778,1.004367101350502,0.32768882083621853,0.2555761661257373,0.21444303556440122,-0.005743501668123784,-0.23694436146580064,-0.23151592758600392,1.1466226922044243,0.3216200240282291,0.28884342874390073,0.19980688407085292,-0.012174830628300038,-0.2195603588151246,-0.2079413784025382,1.2294992333508798,0.2996746524132347,0.28669673381864225,0.26991171630204946,-0.05440819236693086,-0.280550396587641,-0.22964760029466763,1.5981828389044794,0.40481937678592816,0.23825107643643786,0.3107736644674853,-0.06952597182163643,-0.3162233383626355,-0.25224311684133616,1.6975143553039445,0.46610299154097407,0.2198154451162721,0.3277541082729645,-0.07495466329280541,-0.3308053619100459,-0.2623559197756173,1.7302326016307095,0.49156994845987156,0.2124594622221768,0.30383371324023994,-0.06435719326237901,-0.308134266414408,-0.24870913865771496,1.7032532247103866,0.4556924661813223,0.22486793142060565
-73.93510667,40.856515,,0.3866155497316317,18,0.3373725276129153,44,0.2965733047799817,147,1541.7957058050501,1447.3841657704788,1256.8271728963546,1065.6771830364048,1048.1347483876991,1056.5256291580533,1076.5507614352916,2869.663573201622,1861.3436966338109,1405.7355706382864,1152.5039291594471,1150.4870966772999,1153.5226461563316,1159.7841261707208,2937.9624648188687,1995.255244144046,1547.5731975156082,1289.8412521504401,1291.4256763263122,1296.516928588534,1302.9658269129732,3044.054739134891,2108.2985095461877,1606.382067451252,1312.100049544732,1304.7711156022292,1300.6094029743408,1294.3407687125646,2713.502982423327,2346.873707595612,1898.0373414498026,1591.9068087176352,1585.7390793367442,1594.5349544355922,1572.9059614315188,2903.7035112227713,2722.2200748016717,2537.750034416941,2351.207732892589,2386.1236145329667,2439.454069624633,2365.4385675361355,3026.8813265036633,2853.7703397515957,2797.0979137574845,2663.8933199853604,2711.7997308183053,2787.834556236293,2688.960948349528,3026.9349681659983,2912.8755091637154,2868.024584021452,2743.681355440878,2796.762744081034,2872.361486613113,2767.8275344246053,3246.0447584087406,2790.4104247460496,2756.187346976283,2622.000286591796,2675.994249676729,2751.2489750316695,2656.9458578743884,3204.3763645687654,2926.89236175149,2567.182935200618,2281.2022107595635,2269.9323173241614,2282.0899901426837,2191.232524536091,2994.5940580411097,2591.2267441279437,2158.211295295819,1835.047886723089,1806.0448005138032,1801.2988380527618,1742.9762799417558,34.94533704532148,35.041984033299634,35.39891854329431,35.701630935211064,35.32197208835128,34.74513751650492,33.04001149528281,0.03211237268229691,-0.006459794336767433,-0.04981920015110767,-0.043373364307949955,-45.47847406955437,0.04816473040909451,0.31264382402852536,0.1392432014943572,0.023871734994999352,-0.16615351669278186,-0.18927451840159557,1.151341864330963,0.20884348606528746,0.3283022189520986,0.2635614864310213,-0.03550465245832478,-0.28082746169684164,-0.2477934790784179,1.5517250506062759,0.3952969241296933,0.26320729957012007,0.33296055644921546,-0.06950520114482864,-0.3405452448029583,-0.27761100331197713,1.7683946714945251,0.4993773668763335,0.22175635004933164,0.34446218459258754,-0.0821002752167417,-0.34898462960166005,-0.2747566076598936,1.8263808172762925,0.5166283863039187,0.20734431352847246,0.358018330534843,-0.09321029005499022,-0.35939134848239757,-0.2754069066360552,1.9042407207643879,0.5369612346962975,0.19491008763255585,0.3448509860037201,-0.09605944678684612,-0.34192177471102386,-0.2542118701574994,1.9740924443126995,0.517211030573278,0.19378439924934673
-73.95026,40.82633333,,0.456628361219971,19,0.3731753902082982,53,0.3373719859386103,155,1677.0401643905998,1710.0600308688004,1681.2494462433176,1571.0257627928818,1494.3668216210147,1419.6117911917052,1271.6485734118098,1307.641003899776,1755.6335417585174,1803.6058597429208,1748.6282676694182,1680.0350666322831,1577.8006512037591,1397.829115233921,1396.8626141178206,1881.2539220280835,1930.7504464175136,1872.643197060164,1807.3026028129705,1708.9431616117095,1533.1215185538474,1548.7800362554622,1997.1000707618036,2058.2683558475687,1969.8489392876656,1895.5564627128736,1782.7419620519775,1574.598305995365,1802.3008756988438,2186.792997872851,2250.092391238536,2176.7846612864787,2109.243647216078,2012.5931944712843,1813.2246017901366,1905.2604577050615,2328.7611450177856,2426.451737744455,2467.3119422083373,2445.9459194338738,2415.9206633856747,2269.6592094890766,1921.337156239003,2410.2817110539327,2525.946814145797,2583.9319047261893,2583.0231876960765,2571.265825971305,2438.2417581160344,1934.3246908229303,2415.892607624919,2543.450026577648,2610.7961676916775,2613.8822828425923,2612.4737208399715,2483.4045054208777,1712.8483061999718,2361.7471755856172,2466.0554911763134,2536.1071064450193,2539.6860298471056,2530.2674485247026,2397.5928376736056,2172.437511201358,2606.484099097003,2773.935382478355,2739.0559250676138,2672.156327220856,2600.526331077612,2363.5767947864665,1926.4053467967613,2402.3824680691755,2588.451648738498,2529.1420746042404,2431.2260999885466,2332.907110279907,2069.6458023535706,35.82353566597726,35.71303962923977,35.41573897863501,34.96365936420884,34.84891588383072,34.70825132798724,34.092114221248885,0.0503025644610983,0.11828967715656558,-0.10161256148203625,-0.217290468678137,0.34203093237007354,0.07544228156624916,0.41055081634355417,0.08365677533879551,0.04926037255119929,-0.11324372596268409,-0.16160260996855214,0.7738059830895078,0.12547077035306428,0.3591450432718331,0.09013217203648863,0.058755806780119234,-0.12174861760029101,-0.17922236823595228,0.7905169830526108,0.1351833184391119,0.36997544936372945,0.12566881731871798,0.038472520642532565,-0.15048797589134666,-0.1878727785709702,1.1402805183665665,0.18848231118116504,0.3500748440864353,0.14522984215964407,0.02541717271899115,-0.16848064003009913,-0.1930710244063683,1.2257350685738189,0.21782020762520254,0.3354276377042455,0.1733187701004287,0.01369356976151074,-0.19374462899982317,-0.20688930992049112,1.3404063255151197,0.2599480198095084,0.32198047969614435,0.2071890555896235,-0.007144471949755578,-0.21992728058455108,-0.21311767282305702,1.5101212670405124,0.3107444683900718,0.2980068454333764
-73.96389833,40.803115,,0.5097073079599354,12,0.4528736024545146,38,0.323286099970958,118,1195.4266407752755,1194.4247950531962,1203.4397641375122,1256.6897154997482,1262.6160135732362,1259.9943301323722,1188.9291979202515,1543.7254380753284,1475.868813361574,1301.4698134614862,1370.6941018962889,1378.065162285279,1378.2526677421763,1303.923010026178,1587.6731830714332,1623.3874505214194,1446.615712546008,1507.1538038841852,1517.7364987713393,1519.509534602261,1445.1944228163609,1812.6393382069025,1737.4356187262529,1532.5872238706518,1590.3968640563162,1609.5897434649714,1615.3337877945817,1512.0966899183395,1878.1584720959877,1908.1951444677159,1742.636440202343,1801.3050401329226,1817.4982740693463,1817.3059527131145,1735.8735039664357,2104.1855590489827,2199.8622830826953,2108.415873242071,2146.7045443310512,2126.531313768154,2099.9583138485914,2152.5299716481636,2216.6415799400165,2342.2102611523305,2262.5177266743162,2285.918163405588,2256.2515690734617,2222.4452773665603,2327.9921492992257,2291.697565951603,2377.5243761636066,2315.0571875640994,2333.122587157399,2309.6958903168556,2278.2314527109106,2393.9139894678087,2173.955652764241,2283.6464126726546,2211.9543073731616,2244.314290454093,2219.415149705504,2188.472043076506,2297.665833055963,2596.0247482925806,2445.8734713799736,2321.0729830027926,2333.6228202718244,2371.395179939923,2374.964185907998,2293.873820924195,2304.8660584305717,2101.8884523265647,2011.4269600758744,2032.4612574600146,2075.5687818827223,2089.004784348364,1955.4963105438665,37.62053356942647,37.4802053946041,37.33223041198352,37.214996595630566,37.42548226850862,37.62303889145262,36.90786431478092,0.0906328120553127,0.0884844506771615,-0.1558586706129822,-0.2410192087869962,0.6132941145476765,0.13593216942744535,0.3854408953712461,0.13583676972548075,0.034300957112862365,-0.16899238278202713,-0.20212172103091422,0.8325145308895222,0.2037298218767412,0.33142734258422596,0.18142864161980501,0.02407192117755398,-0.20919063750597908,-0.23209382226559233,1.030934798534509,0.27210662865875207,0.32402176782870823,0.1705258623269801,0.019508465856484778,-0.19649920192109105,-0.2151827865202266,1.0844475783363712,0.2557554460705778,0.3209745720453479,0.15926472366964978,0.033105273213532446,-0.18775760711239775,-0.21949852864109237,0.9883943045760589,0.23886589386323528,0.3341467346591566,0.1506749505010021,0.040866604346740665,-0.18041149732276232,-0.2196586015718843,0.9276605026571962,0.22598272093335767,0.34205443124099705,0.20619897917530183,-0.0008258694071128933,-0.22775934765454453,-0.22697617234683504,1.2337567478209273,0.30925788120935266,0.29810502172092307
-73.92680833,40.820025,,0.3186884140504471,19,0.3026895359714201,39,0.320478793883051,150,1445.6759413791958,1326.6469174700194,1208.8828653084427,1118.3404046166204,1143.3281819608112,1189.332933365945,1272.2130330903133,1195.3590562938327,1652.0330353977931,1380.945869863171,1250.7138429718539,1279.4940491903355,1316.5580077244606,1418.7728398490515,1366.7550163468454,1833.28411889685,1555.7866348730581,1435.8609832518728,1466.403476887463,1502.76510412251,1601.8496005833506,1462.2581465401286,1967.1384471481774,1655.013201059249,1497.787424385947,1524.8087166276273,1568.3486872764702,1701.1214003736745,1744.6442121399068,2133.164713959251,1886.2698374718589,1750.4530569451306,1780.710947581598,1820.2890784674867,1929.7506543605334,1819.4470004746972,2318.339974125022,2310.328939970606,2237.9372436852773,2282.328292968417,2299.4581905913997,2289.6353732198713,1898.095032036531,2425.4960868379694,2480.1627368555796,2424.448518783976,2467.5572190755533,2479.1495253523844,2436.5361689816996,1921.4796743228712,2444.5986562070184,2526.058073095746,2511.7106413516353,2553.694452949916,2558.3011336711006,2495.455540313894,1781.1810244284416,2372.855069852493,2452.4528039763586,2408.31276193313,2452.3322758738677,2461.2470628029714,2406.7639572813373,2016.0048699374092,2424.5927550317374,2322.5090246813984,2279.511568280322,2325.49491870752,2341.745060148254,2392.4136874074766,1765.0123639252702,2097.6242600740634,1948.7473713883273,1899.6211034335447,1948.9075027569015,1949.152082638314,2022.2693476297584,38.68255568272855,38.6487789305773,38.43485472794677,38.121004120164066,37.968330039297186,37.976385218016034,38.236971555712785,0.09832861388088707,0.061841545829344875,-0.13165007252800776,-0.19192903883690168,0.501281770881033,0.14747018720749758,0.3595406198355557,0.09348323243226936,0.010784418521631903,-0.1282817630949773,-0.13887405710473455,0.5677731687275431,0.14020869554875082,0.3117243618006799,0.194143932521773,-0.02721357446568059,-0.2237057398349168,-0.1976957037608686,0.9837947278493752,0.2911804535162642,0.2705059867968266,0.2331034264651616,-0.027475686924245953,-0.2529676968683572,-0.2270702529361513,1.1293009838714498,0.3496103878517611,0.26881739326990695,0.23321364794333269,-0.026547079247695723,-0.2515935906858919,-0.22655972080318826,1.1559486211804886,0.3497764985558429,0.27086992836383617,0.22158509957454123,-0.024880740920576096,-0.24179591744892842,-0.21822804991462,1.117154030785566,0.3323364124198167,0.2709731937402909,0.17177756813312803,-0.002990151841897742,-0.20079619675954727,-0.19792488121677912,0.8938085389314039,0.25763499360869235,0.2943538343135929
-73.949935,40.82212667,,0.450423656818545,13,0.4252513766162908,42,0.3615664030803843,167,1697.716586474251,1669.9214190004052,1543.371851846235,1357.0957942202751,1291.4183041823596,1254.6049638544787,1270.1436490893398,2174.808220879658,1852.2055561281052,1677.5675655488722,1480.609052165755,1422.9351999409091,1372.5080411176077,1402.0442730083157,2306.743942683871,1987.743971971498,1804.047927571032,1617.4827263132452,1562.222391342545,1512.8786268768617,1542.7090905210619,2443.3756152272117,2125.9171391090576,1908.278675085565,1683.9893954942634,1626.6954815675115,1580.686003738291,1613.333759999516,2611.2719335538086,2355.7266141844593,2124.377314044099,1918.875887916458,1858.2271044100507,1813.3538970697182,1843.1474131391212,2620.3497852156197,2429.850953524449,2321.285973511374,2267.6832264928016,2224.2597181920883,2205.6999790053146,2263.454095806437,2610.8599778291914,2507.3895488085427,2403.4778849573986,2394.341515989202,2360.3701157082473,2353.6945829015676,2430.3950262372928,2659.3416219954506,2521.0034318538055,2423.9724267191623,2439.464006107913,2409.6465432328714,2405.3062323115355,2485.4075291735544,2581.002517100124,2396.8189618074216,2338.412166970603,2354.5286678303846,2323.0270253461194,2320.8381667446433,2398.067584069316,3131.079097239015,2855.229953147421,2617.5511051551975,2431.6940473886575,2369.255210119021,2341.5659617476613,2413.803129264206,3111.560491134237,2701.60105427921,2416.338296843247,2161.126013194183,2088.744216455022,2052.1294061102953,2127.396367802436,35.03875047619897,35.07373204556117,35.2785526349105,35.433612362505656,35.52784234379624,35.57082489251283,35.58098081645563,0.027391828052790723,0.09630054632938441,-0.05611145681815363,-0.15159286142692022,0.3694901929922457,0.04108365364748713,0.41498023463596573,0.05989777352772559,0.08728231567583196,-0.09329892078509966,-0.17912257934666082,0.5367453037644037,0.08983672861233408,0.3973033837096961,0.1012867448756348,0.056323851259063404,-0.12899683453889696,-0.18398393241066527,0.8906727886234662,0.15191223135977558,0.36562221577769516,0.16603597206251197,0.016122396334149986,-0.1855598759368734,-0.20108070518517548,1.2372512418330803,0.24902312709051555,0.3221792197645564,0.17629885202308332,0.009851961679436114,-0.19581873707660086,-0.20527468310552077,1.2327193188348124,0.26441480545459034,0.31484501887223426,0.18970846537514482,0.004445731093181911,-0.21075097180158314,-0.2149952647695269,1.223680121329672,0.2845262345907307,0.30871201855364555,0.19562585659250725,0.003270151284673355,-0.21705327760984172,-0.22016715489644587,1.2545800121903126,0.29340221385177334,0.3088412490741738
