Longitude,Latitude,UHI Index
-73.90787,40.82969667,1.0160614
-73.925565,40.81185167,1.0161759
-73.92020333,40.80381,1.0140941
-73.91703333,40.81133333,1.0130908
-73.91502,40.83927167,1.0122651
-73.91529833,40.81451333,1.0176728
-73.95131833,40.80464333,1.0132586
-73.90041833,40.83100833,1.0135502
-73.90781667,40.804365,1.0114561
-73.96556,40.80860167,1.0096563
-73.91344333,40.81764833,1.0118853
-73.94750333,40.80523167,1.0090462
-73.91556,40.814055,1.0155996
-73.88591667,40.80491833,1.0090941
-73.91577333,40.82062667,1.0141377
-73.942,40.80379833,1.0173548
-73.92731333,40.81059333,1.0155452
-73.929665,40.85748,1.0129104
-73.95325333,40.81254,1.0113115
-73.93138833,40.832545,1.013713
-73.90421,40.827805,1.0157616
-73.950725,40.82658,1.0149107
-73.90694833,40.81372333,1.0120468
-73.97295833,40.76460167,1.0148298
-73.91921833,40.82172333,1.0183129
-73.92314833,40.813085,1.0099854
-73.88961,40.81392,1.0165309
-73.99017,40.76980833,1.0115671
-73.90232333,40.831875,1.0102183
-73.92969667,40.81767667,1.0147371
-73.94546167,40.81320333,1.0156577
-73.885275,40.81345333,1.0166907
-73.95940167,40.81961667,1.0119127
-73.95471,40.81814,1.0081981
-73.911395,40.81944333,1.0146604
-73.92000667,40.83071167,1.0071328
-73.99035333,40.76987667,1.0119725
-73.94227,40.80345167,1.0150855
-73.92993167,40.81725667,1.012664
-73.927115,40.83688833,1.0094073
-73.95013833,40.82800833,1.0113685
-73.90118833,40.83146667,1.011344
-73.96804833,40.76247333,1.0158576
-73.92565667,40.82784333,1.0061519
-73.95005,40.82799667,1.0128783
-73.91987667,40.84351333,1.0038162
-73.91644667,40.812365,1.0119084
-73.88888833,40.81402833,1.0154514
-73.91512167,40.81474,1.0173428
-73.92747833,40.83737667,1.0115172
-73.94713667,40.814145,1.0183258
-73.95832667,40.82126833,1.0167308
-73.92855167,40.83437667,1.0131066
-73.96563667,40.80862333,1.0092927
-73.92282667,40.81327333,1.013163
-73.88834167,40.81744,1.008786
-73.89170167,40.82336833,1.016925
-73.932395,40.85924333,1.0210416
-73.919775,40.814825,1.0195322
-73.88878,40.81404333,1.0147822
-73.97295167,40.764625,1.0148298
-73.90818667,40.80459167,1.0163494
-73.92286667,40.813245,1.014354
-73.91622,40.81278833,1.014449
-73.92041333,40.80390167,1.0150412
-73.90983333,40.81099833,1.0151871
-73.925075,40.82724,1.0103165
-73.91389667,40.83019833,1.0100064
-73.94804833,40.80953333,1.0135415
-73.891675,40.82303667,1.0118643
-73.93136167,40.83259333,1.0115944
-73.92967333,40.83463667,1.0155332
-73.908085,40.82489667,1.0128584
-73.95611833,40.81839333,1.0107595
-73.968215,40.76263,1.0121369
-73.93088833,40.829785,1.0178725
-73.96700833,40.7619,1.0134168
-73.91734333,40.81083,1.0162957
-73.88534,40.82111167,1.0176051
-73.95061333,40.82645,1.013519
-73.92607,40.81158833,1.0135342
-73.94233333,40.80337,1.0126249
-73.92587,40.83911833,1.0127299
-73.947835,40.808745,1.0198486
-73.88607833,40.82117667,1.0179412
-73.95296333,40.81264667,1.0092866
-73.95690833,40.81564,1.0183234
-73.94897667,40.825845,1.016553
-73.94867167,40.81370333,1.0175928
-73.92735333,40.82844833,1.0153582
-73.92272167,40.81333667,1.0127542
-73.91376333,40.83042667,1.0179503
-73.89739333,40.84415667,1.010696
-73.95433833,40.81791833,1.0096629
-73.91852333,40.821515,1.0140215
-73.94363333,40.80163333,1.0119131
-73.943845,40.80132833,1.0054983
-73.92837667,40.834315,1.0088918
-73.91067833,40.81921667,1.0104765
-73.92539667,40.84013167,1.0148119
-73.88531167,40.81359,1.0139306
-73.90783333,40.82975667,1.0161216
-73.89806167,40.815735,1.0090436
-73.95340167,40.81234667,1.0133097
-73.95271167,40.82249167,1.014496
-73.89131167,40.814285,1.0182801
-73.918755,40.82158333,1.0143254
-73.93015333,40.81678333,1.0132763
-73.89168,40.823105,1.0126519
-73.93154167,40.83219333,1.0158476
-73.97202167,40.76427,1.0084962
-73.90945333,40.84482833,1.0123568
-73.92837833,40.80729333,1.0132787
-73.92188333,40.80452333,1.0156424
-73.93818667,40.80339667,1.014471
-73.91659167,40.81888,1.0162548
-73.94955167,40.81246833,1.0182601
-73.94690333,40.81404833,1.0178702
-73.92833,40.82136167,1.0126855
-73.889095,40.80635667,1.0107719
-73.90821167,40.82911,1.018734
-73.88949,40.82586,1.009732
-73.93146,40.85877333,1.0120829
-73.92198167,40.81028333,1.0174874
-73.95286667,40.79804167,1.0164438
-73.92785833,40.80984,1.0172172
-73.95214667,40.80361167,1.0190232
-73.96785833,40.76284333,1.0078162
-73.89142833,40.814625,1.0120866
-73.887725,40.81647667,1.0125941
-73.89647333,40.83364,1.0038103
-73.94238167,40.80329833,1.0103062
-73.92559,40.83959167,1.0139805
-73.931335,40.83264333,1.0129879
-73.91015167,40.82449333,1.0160844
-73.92834,40.82129,1.0126855
-73.90656667,40.81275833,1.0118957
-73.99008833,40.769775,1.0107334
-73.9158,40.82084,1.0134529
-73.94916167,40.82761833,1.015065
-73.95805167,40.81524667,1.0114386
-73.92945667,40.81829,1.0120009
-73.909725,40.81127667,1.0143222
-73.95420833,40.77451333,1.0168053
-73.90828667,40.80468333,1.017086
-73.94690333,40.82680833,1.0127382
-73.89735667,40.844145,1.009837
-73.92698667,40.82030833,1.013884
-73.91536,40.839385,1.0195509
-73.92112333,40.842035,1.0087062
-73.95826667,40.81553333,1.0125524
-73.88520667,40.81315833,1.0157945
-73.94563,40.81298167,1.0197582
-73.93056167,40.815525,1.0215278
-73.91987833,40.803695,1.0165188
-73.90797167,40.80816,1.0195392
-73.93263833,40.85690667,1.0220644
-73.92028833,40.82208167,1.0213808
-73.92541,40.80601,1.0225049
-73.92186333,40.810435,1.0194049
-73.91836833,40.809095,1.0223485
-73.89153833,40.82474667,1.0212996
-73.90880333,40.81019667,1.0185784
-73.916895,40.83842,1.0192127
-73.90743667,40.809715,1.0268979
-73.927665,40.81009,1.0158325
-73.930355,40.83448,1.0210065
-73.94932167,40.812825,1.0200932
-73.91893833,40.80444333,1.0235794
-73.95302833,40.80334667,1.0123574
-73.89173,40.82368333,1.0269455
-73.88556,40.82123,1.0179671
-73.94143833,40.8046,1.0217757
-73.949585,40.81237667,1.0181044
-73.92964,40.80978667,1.0262895
-73.93136667,40.85893667,1.0161974
-73.93151333,40.82996,1.0270267
-73.89152167,40.819655,1.0307602
-73.88524333,40.81330167,1.0196593
-73.93694167,40.85518833,1.0226828
-73.89838167,40.83255833,1.0181229
-73.91829333,40.81559833,1.0243059
-73.91826167,40.80924333,1.0227275
-73.91885167,40.80470333,1.024524
-73.92003167,40.82197333,1.0219988
-73.95663333,40.815235,1.0232594
-73.93583333,40.85529333,1.0211245
-73.93839333,40.803095,1.0178391
-73.918875,40.8145,1.0272166
-73.93057833,40.81526667,1.0225253
-73.95308667,40.80337333,1.0123574
-73.955765,40.814035,1.0236739
-73.89176333,40.82389167,1.0257491
-73.91887833,40.80461833,1.0227218
-73.91359833,40.83068,1.0182873
-73.93059667,40.85740833,1.025062
-73.93030167,40.83454167,1.0217746
-73.89810667,40.83276167,1.0201072
-73.93031667,40.857455,1.0248702
-73.91867167,40.80481167,1.0162537
-73.99117,40.77010667,1.0212238
-73.95107667,40.81252333,1.0111164
-73.89868,40.83233667,1.0160758
-73.94681833,40.80829667,1.0245975
-73.91882667,40.81456,1.0272077
-73.91906333,40.81517333,1.02738
-73.908305,40.82887833,1.0248337
-73.93696833,40.85512833,1.0241809
-73.99154333,40.77016833,1.0189202
-73.913395,40.81960833,1.0149963
-73.91942333,40.81500833,1.0158306
-73.93105167,40.85722,1.0246466
-73.936775,40.85552167,1.0237553
-73.94990333,40.81204167,1.0188386
-73.93666333,40.85583333,1.0278819
-73.90831667,40.828855,1.0248337
-73.89132167,40.81432167,1.0182801
-73.93130333,40.85713333,1.0270048
-73.89203333,40.81675667,1.0186828
-73.92792667,40.80973833,1.0187777
-73.91932333,40.80423333,1.0237898
-73.91854833,40.81467667,1.0244396
-73.95812833,40.82145,1.0170826
-73.95597,40.81442,1.019544
-73.93626,40.856415,1.0218378
-73.99162667,40.77018333,1.0146914
-73.9269,40.82824,1.016145
-73.92123667,40.80425167,1.0198389
-73.89917,40.84107,1.0287406
-73.88878333,40.82164667,1.0144141
-73.90921167,40.82412667,1.0249889
-73.92884,40.80909833,1.0265623
-73.89103333,40.82503167,1.0249922
-73.91491,40.818105,1.0368015
-73.92616,40.80627833,1.0327994
-73.94718333,40.80845833,1.0309087
-73.91743333,40.81610667,1.0341192
-73.91445333,40.80555833,1.0272332
-73.91591667,40.817195,1.033215
-73.91909667,40.814215,1.0312743
-73.93051833,40.81357667,1.0326976
-73.90755667,40.80937,1.0290993
-73.91728,40.81619667,1.0343009
-73.891795,40.82432,1.0280566
-73.93133,40.82969667,1.0339665
-73.93543667,40.85721333,1.0281229
-73.89111167,40.82498333,1.024955
-73.93073,40.81428833,1.0272459
-73.89134,40.82487,1.0298971
-73.89255833,40.818625,1.0269562
-73.93105667,40.857525,1.0314525
-73.91175833,40.80445,1.0344048
-73.94712167,40.80843333,1.028611
-73.933035,40.85603167,1.0310651
-73.909155,40.813145,1.0109622
-73.92142333,40.81104333,1.0262327
-73.9304,40.81352833,1.0305159
-73.92879167,40.80903667,1.0262789
-73.91342167,40.80518333,1.0338137
-73.92964667,40.812905,1.0305434
-73.92874167,40.80898833,1.0280991
-73.91809667,40.81502667,1.0348183
-73.93569667,40.854865,1.0262163
-73.89262167,40.81855,1.0261708
-73.91469833,40.81827167,1.0342424
-73.93084667,40.81395,1.0354954
-73.93458833,40.85452333,1.0370222
-73.92854167,40.80894167,1.0327114
-73.912115,40.80492667,1.0286986
-73.911665,40.82198,1.029165
-73.91938833,40.81380333,1.0274142
-73.93103333,40.83317833,1.03065
-73.93464667,40.85454167,1.0372703
-73.91722333,40.81541333,1.0384532
-73.911645,40.80440167,1.022518
