Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000
-73.89312667,40.84268,,0.14024947304565105,18,0.2461344063107719,67,0.2670364651633921,270
-73.95801667,40.81085833,,0.5737765233019043,13,0.31035390940581536,35,0.30742608739348687,113
-73.94812,40.806325,,0.48587895644538004,11,0.4734539384651785,40,0.4322613313530723,172
-73.90793333,40.80256,,0.1698105586073253,10,0.11077959782812419,20,0.11612668660916357,67
-73.94937833,40.77346333,,0.5602715843121614,9,0.564566821534346,28,0.463250147089495,79
-73.98492333,40.78015333,,0.5288081656135029,10,0.1895781855706785,14,0.28181006667111197,65
-73.970135,40.794275,,0.47782125554379307,13,0.4246710237722293,43,0.4307954895847818,140
-73.89464833,40.809025,,0.16429747732677777,9,0.24287656987703404,21,0.31954917032862135,142
-73.899735,40.81426333,,0.3300051704236156,33,0.2991817169847123,107,0.28546014342135756,347
-73.90311167,40.809555,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.96292,40.809115,,0.322620496153268,13,0.36593514326391186,36,0.30742608739348687,113
-73.95783,40.78233333,,0.5170157150193868,8,0.5515376371107176,34,0.2813053750680162,53
-73.88759333,40.806415,,0.19626506823272774,6,0.36472209281237017,37,0.31954917032862135,142
-73.96336167,40.80860333,,0.322620496153268,13,0.36593514326391186,36,0.30742608739348687,113
-73.95013333,40.81740667,,0.1548199293072506,6,0.2749799163329158,37,0.36156640308038435,167
-73.954585,40.79564833,,0.003345909158979399,1,0.18185906839621455,17,0.29952041434742294,148
-73.903075,40.817455,,0.32386282165711155,25,0.26802539809874637,76,0.28546014342135756,347
-73.95623667,40.79130833,,0.0,0,0.03263258035179036,5,0.07263498802755662,43
-73.91732667,40.84535833,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.90507833,40.84362,,0.32497500798302326,48,0.27984587791292465,84,0.30887385702452236,256
-73.951195,40.77346667,,0.5602715843121614,9,0.564566821534346,28,0.463250147089495,79
-73.90236167,40.81729167,,0.32386282165711155,25,0.26802539809874637,76,0.28546014342135756,347
-73.96040833,40.80168167,,0.26609650576855615,9,0.32914768555244517,37,0.32328609997095803,118
-73.944875,40.78727667,,0.26812096858551376,17,0.3623174236734508,51,0.29952041434742294,148
-73.98692,40.77126667,,0.5046871725879662,10,0.4709912084994507,39,0.4319198179833092,103
-73.94251333,40.78649167,,0.2189083087153091,9,0.05777370094462031,10,0.030871670374177256,20
-73.95009667,40.79031333,,0.1947152328769878,14,0.356374989788085,39,0.29952041434742294,148
-73.884795,40.804875,,0.2986698474139848,14,0.08976337115363582,21,0.04599215427657354,41
-73.95473333,40.82247167,,0.40378126418378024,21,0.42525137661629087,42,0.36156640308038435,167
-73.947025,40.78921333,,0.3230108474989943,14,0.3623174236734508,51,0.29952041434742294,148
-73.94809667,40.78557667,,0.2010999455594121,13,0.3134255732977369,39,0.43050453882794737,115
-73.95631167,40.80473,,0.49171582225982413,15,0.32914768555244517,37,0.32328609997095803,118
-73.906315,40.81544167,,0.29871195643288956,19,0.26802539809874637,76,0.28546014342135756,347
-73.906095,40.84464833,,0.32497500798302326,48,0.27984587791292465,84,0.30887385702452236,256
-73.98854333,40.76914833,,0.6108594028240005,10,0.6049571048835101,25,0.5464879875009484,85
-73.95643167,40.82298167,,0.3239821200931065,14,0.2752991457805319,29,0.14066206137120466,68
-73.96454833,40.799075,,0.4642527112608166,9,0.37968461632671724,45,0.32328609997095803,118
-73.95014667,40.77375167,,0.5821672510852665,10,0.6119646639698082,27,0.463250147089495,79
-73.90134833,40.83540667,,0.13781949206179517,12,0.20754504832048068,71,0.19461994300161403,175
-73.89738667,40.80789833,,0.032760889227421465,4,0.08377726507614423,7,0.17203483559698696,88
-73.91745,40.845115,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.904615,40.80801667,,0.3998757223379801,6,0.1422077750921979,12,0.17203483559698696,88
-73.91316,40.827285,,0.27293862490338866,12,0.31741287845323535,57,0.3174283352077976,294
-73.914005,40.83562167,,0.11601134399789655,7,0.12491057214903295,31,0.23344322117037813,206
-73.91233667,40.82942333,,0.2991979835582452,30,0.25200283874550544,66,0.3174283352077976,294
-73.96472333,40.79915667,,0.4642527112608166,9,0.37968461632671724,45,0.32328609997095803,118
-73.91226833,40.82940167,,0.2991979835582452,30,0.25200283874550544,66,0.3174283352077976,294
-73.91735333,40.83290167,,0.17627715715738235,12,0.12491057214903295,31,0.23344322117037813,206
-73.953495,40.81755667,,0.3143912036015855,10,0.2749799163329158,37,0.36156640308038435,167
-73.90972167,40.82632333,,0.40197057107853046,20,0.31741287845323535,57,0.3174283352077976,294
-73.95696333,40.77681833,,0.6300298437664671,11,0.5972978196769093,29,0.544679646054111,86
-73.91689667,40.80412167,,0.05440517080557023,7,0.08846138174249175,17,0.11612668660916357,67
-73.894685,40.84391667,,0.1294834370335675,12,0.2461344063107719,67,0.2670364651633921,270
-73.91581333,40.83496167,,0.11601134399789655,7,0.12491057214903295,31,0.23344322117037813,206
-73.89158833,40.82145833,,0.3986479357949917,8,0.29168247978034445,48,0.19802996357596023,168
-73.91717,40.83334167,,0.17627715715738235,12,0.12491057214903295,31,0.23344322117037813,206
-73.93579667,40.79961667,,0.3217880421532048,17,0.30663637455161424,61,0.32905361767271946,186
-73.909525,40.82669667,,0.40197057107853046,20,0.31741287845323535,57,0.3174283352077976,294
-73.925235,40.826975,,0.2812005611893065,9,0.3213978679452703,22,0.34260898822361013,150
-73.90352,40.81751,,0.32386282165711155,25,0.26802539809874637,76,0.28546014342135756,347
-73.91058667,40.83936333,,0.40204069500365675,15,0.24718754980210594,73,0.23344322117037813,206
-73.92255,40.82338833,,0.2504548242676828,14,0.3246826944927262,39,0.34260898822361013,150
-73.95286,40.818075,,0.3143912036015855,10,0.2749799163329158,37,0.36156640308038435,167
-73.9122,40.84474833,,0.2621090479118803,16,0.28330491263706686,97,0.3699205219191724,297
-73.903805,40.81188,,0.3399766932209228,10,0.3503125774521215,65,0.17203483559698696,88
-73.92686333,40.83529333,,0.28505559971332994,32,0.3209018840739742,120,0.20664391777078744,220
-73.90882667,40.843765,,0.344305018236687,41,0.28330491263706686,97,0.3699205219191724,297
-73.99138833,40.77586333,,0.1171214968189871,3,0.034970779589226876,5,0.10567790654192662,24
-73.962415,40.80243333,,0.39129816143333723,16,0.45287360245451463,38,0.32328609997095803,118
-73.893215,40.84425667,,0.1294834370335675,12,0.2461344063107719,67,0.2670364651633921,270
-73.89811667,40.81923333,,0.21550455602694438,15,0.28503455349344015,72,0.28546014342135756,347
-73.89667833,40.84407833,,0.11040368986309629,10,0.22539042096196774,37,0.30887385702452236,256
-73.92572833,40.84127,,0.1492642884082991,7,0.03904900679440964,10,0.15900772083535744,150
-73.89257667,40.84387167,,0.1294834370335675,12,0.2461344063107719,67,0.2670364651633921,270
-73.95827667,40.774705,,0.595134432216894,11,0.5972978196769093,29,0.544679646054111,86
-73.93841,40.80229333,,0.34730435395180903,26,0.29508451663116764,61,0.32905361767271946,186
-73.96528333,40.79930667,,0.4642527112608166,9,0.37968461632671724,45,0.32328609997095803,118
-73.94929167,40.79698333,,0.23824250219280735,5,0.22009633233674386,22,0.31680438891244145,137
-73.88392667,40.81553333,,0.3281357942053591,18,0.31140354007394583,92,0.19802996357596023,168
-73.89794333,40.83639,,0.03684477388554138,7,0.20754504832048068,71,0.19461994300161403,175
-73.896715,40.80842,,0.032760889227421465,4,0.08377726507614423,7,0.17203483559698696,88
-73.98891833,40.76938833,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.90439333,40.808115,,0.3998757223379801,6,0.1422077750921979,12,0.17203483559698696,88
-73.91538833,40.83536667,,0.11601134399789655,7,0.12491057214903295,31,0.23344322117037813,206
-73.97155833,40.766505,,0.4654872789887182,8,0.5005922362522391,28,0.44985774193788125,82
-73.95496167,40.77345667,,0.6295970347118588,8,0.6133063004141649,25,0.544679646054111,86
-73.94806667,40.79310667,,0.2678351330004122,13,0.2975301755317433,61,0.29952041434742294,148
-73.97364167,40.79474167,,0.47272226056622485,14,0.3366387422243546,33,0.4307954895847818,140
-73.95694833,40.80499,,0.49171582225982413,15,0.32914768555244517,37,0.32328609997095803,118
-73.90419833,40.81585833,,0.29038261620956185,22,0.26802539809874637,76,0.28546014342135756,347
-73.92742833,40.83408,,0.37247293020024375,36,0.3209018840739742,120,0.20664391777078744,220
-73.91715167,40.844005,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.957195,40.82223833,,0.3239821200931065,14,0.2752991457805319,29,0.14066206137120466,68
-73.90078,40.8415,,0.413366750628943,14,0.22539042096196774,37,0.30887385702452236,256
-73.95710667,40.80716333,,0.46786408703937876,15,0.356753604962845,47,0.30742608739348687,113
-73.95403167,40.77551333,,0.641019295802238,9,0.6119646639698082,27,0.463250147089495,79
-73.91676667,40.80406833,,0.05440517080557023,7,0.08846138174249175,17,0.11612668660916357,67
-73.89541,40.81758333,,0.20745911544564996,15,0.11061812296358454,28,0.19802996357596023,168
-73.894235,40.80907833,,0.16429747732677777,9,0.24287656987703404,21,0.31954917032862135,142
-73.90390667,40.80835167,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.89524667,40.81734,,0.20745911544564996,15,0.11061812296358454,28,0.19802996357596023,168
-73.95109833,40.78876833,,0.32141455762369486,18,0.356374989788085,39,0.29952041434742294,148
-73.891595,40.82153167,,0.3986479357949917,8,0.29168247978034445,48,0.19802996357596023,168
-73.95975,40.801385,,0.26609650576855615,9,0.32914768555244517,37,0.32328609997095803,118
-73.94890167,40.80167,,0.3579467372183918,12,0.4563969069790774,41,0.31680438891244145,137
-73.96678333,40.80389833,,0.33890905794915355,12,0.23799021817963945,26,0.18430899675372478,68
-73.93246333,40.79813333,,0.36242046069803235,18,0.30663637455161424,61,0.32905361767271946,186
-73.964275,40.76059167,,0.5990207122437753,10,0.49473714058493773,33,0.5252713022171842,101
-73.97178833,40.76615667,,0.4654872789887182,8,0.5005922362522391,28,0.44985774193788125,82
-73.95899333,40.809555,,0.48511706457642145,21,0.356753604962845,47,0.30742608739348687,113
-73.91556667,40.83522167,,0.11601134399789655,7,0.12491057214903295,31,0.23344322117037813,206
-73.961635,40.79784833,,0.42771320830058007,18,0.37968461632671724,45,0.32328609997095803,118
-73.94739333,40.78528667,,0.2010999455594121,13,0.3134255732977369,39,0.43050453882794737,115
-73.95279,40.77490333,,0.641019295802238,9,0.6119646639698082,27,0.463250147089495,79
-73.919065,40.84354333,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.92630833,40.834865,,0.28505559971332994,32,0.3209018840739742,120,0.20664391777078744,220
-73.95199333,40.81882333,,0.4234280052833113,13,0.42525137661629087,42,0.36156640308038435,167
-73.93536833,40.80039333,,0.3217880421532048,17,0.30663637455161424,61,0.32905361767271946,186
-73.89158333,40.821185,,0.3986479357949917,8,0.29168247978034445,48,0.19802996357596023,168
-73.96228333,40.79816,,0.42771320830058007,18,0.37968461632671724,45,0.32328609997095803,118
-73.947745,40.79293,,0.2678351330004122,13,0.2975301755317433,61,0.29952041434742294,148
-73.89792833,40.81943,,0.21550455602694438,15,0.28503455349344015,72,0.28546014342135756,347
-73.87980333,40.80564167,,0.03616488673843712,4,0.2169911682272937,26,0.22772106577482795,69
-73.95477667,40.78076833,,0.619680083271253,12,0.5299588736253279,33,0.43050453882794737,115
-73.956035,40.77378667,,0.6340926750346119,9,0.5972978196769093,29,0.544679646054111,86
-73.93538667,40.80095333,,0.42419030986025263,16,0.2635321956665307,41,0.32905361767271946,186
-73.92721,40.834035,,0.37247293020024375,36,0.3209018840739742,120,0.20664391777078744,220
-73.95703667,40.7632,,0.4035646698340618,13,0.4827749988002475,29,0.5252713022171842,101
-73.95860333,40.76001667,,0.21728877667201016,8,0.09968772292861702,16,0.231589401711814,67
-73.962185,40.80231667,,0.39129816143333723,16,0.45287360245451463,38,0.32328609997095803,118
-73.95936,40.77446667,,0.595134432216894,11,0.5972978196769093,29,0.544679646054111,86
-73.91331167,40.82978,,0.4149961553491499,28,0.3873730430334198,118,0.3174283352077976,294
-73.895245,40.84396167,,0.1294834370335675,12,0.2461344063107719,67,0.2670364651633921,270
-73.90502167,40.84424,,0.32497500798302326,48,0.27984587791292465,84,0.30887385702452236,256
-73.96481667,40.799195,,0.4642527112608166,9,0.37968461632671724,45,0.32328609997095803,118
-73.92139333,40.83182,,0.373322388163287,19,0.35064386638580397,57,0.34260898822361013,150
-73.91755,40.84626833,,0.39088876170466463,16,0.38256646285766305,77,0.3699205219191724,297
-73.88854167,40.806315,,0.19626506823272774,6,0.36472209281237017,37,0.31954917032862135,142
-73.95483667,40.794275,,0.009030652824177485,1,0.0022576632060353936,1,0.07263498802755662,43
-73.98883667,40.769325,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.94841667,40.78615167,,0.2010999455594121,13,0.3134255732977369,39,0.43050453882794737,115
-73.91302167,40.83857333,,0.27507592660842806,17,0.24718754980210594,73,0.23344322117037813,206
-73.95843667,40.76429833,,0.598637612366418,11,0.4827749988002475,29,0.5252713022171842,101
-73.89597667,40.84400167,,0.11040368986309629,10,0.22539042096196774,37,0.30887385702452236,256
-73.90328,40.8087,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.90519333,40.80768,,0.3998757223379801,6,0.1422077750921979,12,0.17203483559698696,88
-73.93185,40.79783833,,0.36242046069803235,18,0.30663637455161424,61,0.32905361767271946,186
-73.88334667,40.81329,,0.23324960791701024,15,0.29376465523269946,29,0.22772106577482795,69
-73.98191333,40.78349667,,0.4220114313774085,8,0.36960748568155183,31,0.28181006667111197,65
-73.95489333,40.773545,,0.6295970347118588,8,0.6133063004141649,25,0.544679646054111,86
-73.96964,40.76536333,,0.5848275449096475,11,0.5005922362522391,28,0.44985774193788125,82
-73.959795,40.80140333,,0.26609650576855615,9,0.32914768555244517,37,0.32328609997095803,118
-73.91729,40.84560167,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.92724333,40.83541667,,0.28505559971332994,32,0.3209018840739742,120,0.20664391777078744,220
-73.89827833,40.81907833,,0.21550455602694438,15,0.28503455349344015,72,0.28546014342135756,347
-73.91718167,40.83325167,,0.17627715715738235,12,0.12491057214903295,31,0.23344322117037813,206
-73.91836667,40.844505,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.88595,40.80504,,0.2986698474139848,14,0.08976337115363582,21,0.04599215427657354,41
-73.91238,40.83506167,,0.3591898192255595,39,0.22043914691331637,82,0.23344322117037813,206
-73.91654667,40.84372,,0.2579454455986817,19,0.37071515187184134,57,0.3699205219191724,297
-73.953765,40.79819333,,0.008096920238970115,1,0.22009633233674386,22,0.31680438891244145,137
-73.96897,40.76510667,,0.5848275449096475,11,0.5005922362522391,28,0.44985774193788125,82
-73.98839833,40.76930833,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.9536,40.80364333,,0.45652193930603346,13,0.4563969069790774,41,0.31680438891244145,137
-73.89359333,40.84446,,0.1294834370335675,12,0.2461344063107719,67,0.2670364651633921,270
-73.92751833,40.83859333,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.88758833,40.82077167,,0.04416663390149875,6,0.07841571148594126,16,0.19802996357596023,168
-73.95790833,40.774565,,0.595134432216894,11,0.5972978196769093,29,0.544679646054111,86
-73.94574333,40.78616,,0.3964187174052748,15,0.3134255732977369,39,0.43050453882794737,115
-73.90973,40.840805,,0.11923423776067799,19,0.24718754980210594,73,0.23344322117037813,206
-73.89895667,40.83655833,,0.13781949206179517,12,0.20754504832048068,71,0.19461994300161403,175
-73.948925,40.79436,,0.3205545471110065,8,0.18185906839621455,17,0.29952041434742294,148
-73.89852833,40.81886667,,0.3125921971819323,15,0.28503455349344015,72,0.28546014342135756,347
-73.89892167,40.81846333,,0.24763537370781435,60,0.2991817169847123,107,0.28546014342135756,347
-73.894965,40.80901833,,0.16429747732677777,9,0.24287656987703404,21,0.31954917032862135,142
-73.95905167,40.81632333,,0.3626998479106961,15,0.26507097098611393,42,0.14066206137120466,68
-73.988065,40.76966,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.95814667,40.77465667,,0.595134432216894,11,0.5972978196769093,29,0.544679646054111,86
-73.95968167,40.80942667,,0.48511706457642145,21,0.356753604962845,47,0.30742608739348687,113
-73.95230333,40.774715,,0.641019295802238,9,0.6119646639698082,27,0.463250147089495,79
-73.87966833,40.80660333,,0.03616488673843712,4,0.2169911682272937,26,0.22772106577482795,69
-73.96921333,40.76518667,,0.5848275449096475,11,0.5005922362522391,28,0.44985774193788125,82
-73.98791333,40.76985833,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.887645,40.82072333,,0.04416663390149875,6,0.07841571148594126,16,0.19802996357596023,168
-73.92759667,40.82512667,,0.3153425288173369,12,0.3213978679452703,22,0.34260898822361013,150
-73.95475667,40.79444,,0.003345909158979399,1,0.18185906839621455,17,0.29952041434742294,148
-73.90928667,40.8438,,0.344305018236687,41,0.28330491263706686,97,0.3699205219191724,297
-73.90280667,40.80849833,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.896405,40.83876333,,0.0,0,0.1453700420863013,28,0.19461994300161403,175
-73.943345,40.79105833,,0.41562665474052884,13,0.3623174236734508,51,0.29952041434742294,148
-73.89379667,40.809135,,0.16429747732677777,9,0.24287656987703404,21,0.31954917032862135,142
-73.92758167,40.83860333,,0.22255959933659508,18,0.0784375506140616,26,0.20664391777078744,220
-73.929355,40.82962667,,0.15067765507656172,6,0.3737115240707609,47,0.34260898822361013,150
-73.94887667,40.79442333,,0.22833409666873847,16,0.2975301755317433,61,0.29952041434742294,148
-73.95904833,40.78071333,,0.5170157150193868,8,0.5515376371107176,34,0.2813053750680162,53
-73.95209833,40.77465167,,0.641019295802238,9,0.6119646639698082,27,0.463250147089495,79
-73.98273833,40.78222,,0.5603837549537632,11,0.5671653975863747,30,0.28181006667111197,65
-73.98848167,40.769195,,0.6108594028240005,10,0.6049571048835101,25,0.5464879875009484,85
-73.95282333,40.81810833,,0.3143912036015855,10,0.2749799163329158,37,0.36156640308038435,167
-73.92761833,40.82505333,,0.3153425288173369,12,0.3213978679452703,22,0.34260898822361013,150
-73.90984333,40.826115,,0.40197057107853046,20,0.31741287845323535,57,0.3174283352077976,294
-73.98481667,40.77417667,,0.36738964705011284,12,0.3028908604570058,30,0.4319198179833092,103
-73.88612167,40.805795,,0.5290591622439943,7,0.36472209281237017,37,0.31954917032862135,142
-73.89464333,40.81779333,,0.20745911544564996,15,0.11061812296358454,28,0.19802996357596023,168
-73.954065,40.79587667,,0.003345909158979399,1,0.18185906839621455,17,0.29952041434742294,148
-73.94844833,40.79487333,,0.22833409666873847,16,0.2975301755317433,61,0.29952041434742294,148
-73.95912167,40.80943333,,0.48511706457642145,21,0.356753604962845,47,0.30742608739348687,113
-73.96473333,40.80831333,,0.42144420633843,8,0.36593514326391186,36,0.30742608739348687,113
-73.93796167,40.80208333,,0.34730435395180903,26,0.29508451663116764,61,0.32905361767271946,186
-73.94821333,40.795215,,0.22833409666873847,16,0.2975301755317433,61,0.29952041434742294,148
-73.95698167,40.81402333,,0.27484722668298484,10,0.31035390940581536,35,0.30742608739348687,113
-73.98765833,40.770145,,0.5519187591580886,9,0.4709912084994507,39,0.4319198179833092,103
-73.95334333,40.77503167,,0.641019295802238,9,0.6119646639698082,27,0.463250147089495,79
-73.89783167,40.83627167,,0.03684477388554138,7,0.20754504832048068,71,0.19461994300161403,175
-73.95161833,40.76979667,,0.48728348657217896,11,0.564566821534346,28,0.463250147089495,79
-73.88209833,40.8127,,0.23324960791701024,15,0.29376465523269946,29,0.22772106577482795,69
-73.911355,40.83470833,,0.3591898192255595,39,0.22043914691331637,82,0.23344322117037813,206
-73.90652333,40.84469167,,0.32497500798302326,48,0.27984587791292465,84,0.30887385702452236,256
-73.96174333,40.81029833,,0.40616493896236583,12,0.19666169194165534,17,0.30742608739348687,113
-73.954845,40.79424833,,0.009030652824177485,1,0.0022576632060353936,1,0.07263498802755662,43
-73.93846833,40.85229167,,0.5338857028608549,19,0.2953536113157076,38,0.2965733047799817,147
-73.93244833,40.79610667,,0.5022719216414718,10,0.22980746474592018,21,0.20452023951686346,111
-73.91649,40.834185,,0.17627715715738235,12,0.12491057214903295,31,0.23344322117037813,206
-73.95451,40.80401333,,0.45652193930603346,13,0.4563969069790774,41,0.31680438891244145,137
-73.96290333,40.80265333,,0.39129816143333723,16,0.45287360245451463,38,0.32328609997095803,118
-73.95828167,40.76455833,,0.598637612366418,11,0.4827749988002475,29,0.5252713022171842,101
-73.895195,40.840695,,0.004417660573058576,2,0.04786186897897873,21,0.22981276676639312,292
-73.94478333,40.80008,,0.3337217986743305,18,0.23839975908274494,56,0.31680438891244145,137
-73.90266,40.83337667,,0.3236839452641036,23,0.22221933025358911,48,0.19461994300161403,175
-73.89440833,40.84419667,,0.1294834370335675,12,0.2461344063107719,67,0.2670364651633921,270
-73.90281667,40.808575,,0.01931722384911081,2,0.1422077750921979,12,0.17203483559698696,88
-73.95429333,40.76869333,,0.5641425621543799,10,0.40187937028424997,18,0.19235356199662246,47
-73.88908167,40.81861,,0.2601329256458441,33,0.31140354007394583,92,0.19802996357596023,168
-73.90456667,40.81534,,0.29871195643288956,19,0.26802539809874637,76,0.28546014342135756,347
-73.95658667,40.762765,,0.4035646698340618,13,0.4827749988002475,29,0.5252713022171842,101
-73.898605,40.81880333,,0.3125921971819323,15,0.28503455349344015,72,0.28546014342135756,347
-73.88737833,40.81410333,,0.42237790387931784,36,0.4287738764387546,77,0.31954917032862135,142
-73.98473833,40.774265,,0.36738964705011284,12,0.3028908604570058,30,0.4319198179833092,103
-73.927855,40.82134,,0.11295271346527505,10,0.3026895359714201,39,0.320478793883051,150
-73.9097,40.84086667,,0.11923423776067799,19,0.24718754980210594,73,0.23344322117037813,206
-73.984385,40.774745,,0.5244280500721322,12,0.5473679599944591,31,0.4319198179833092,103
-73.957215,40.814255,,0.32110457247621615,14,0.26507097098611393,42,0.14066206137120466,68
-73.964235,40.79894167,,0.4642527112608166,9,0.37968461632671724,45,0.32328609997095803,118
-73.91369,40.82690167,,0.31003841931452303,21,0.3129245805991653,73,0.3174283352077976,294
-73.953395,40.82254333,,0.40378126418378024,21,0.42525137661629087,42,0.36156640308038435,167
-73.95733167,40.77728833,,0.6300298437664671,11,0.5972978196769093,29,0.544679646054111,86
-73.91549333,40.80421833,,0.18028191468592702,10,0.08846138174249175,17,0.11612668660916357,67
-73.880915,40.81152667,,0.22024283696351668,13,0.29376465523269946,29,0.22772106577482795,69
-73.91990833,40.83434333,,0.34971730359972614,18,0.27388218266996645,51,0.20664391777078744,220
-73.92032667,40.833665,,0.34971730359972614,18,0.27388218266996645,51,0.20664391777078744,220
-73.91376333,40.82685167,,0.31003841931452303,21,0.3129245805991653,73,0.3174283352077976,294
-73.97042333,40.76511333,,0.4654872789887182,8,0.5005922362522391,28,0.44985774193788125,82
-73.94539667,40.79196833,,0.31622214008423866,21,0.2975301755317433,61,0.29952041434742294,148
-73.94658833,40.811645,,0.28867899359948973,16,0.3894960158783785,48,0.4322613313530723,172
-73.89910667,40.81815,,0.24763537370781435,60,0.2991817169847123,107,0.28546014342135756,347
-73.94311667,40.80235333,,0.38261318603334865,18,0.3523245572512573,36,0.31680438891244145,137
-73.96771833,40.801715,,0.4675508274219185,14,0.23799021817963945,26,0.18430899675372478,68
-73.91312333,40.83861167,,0.27507592660842806,17,0.24718754980210594,73,0.23344322117037813,206
-73.888585,40.823425,,0.21404920532554111,27,0.10003111374033076,33,0.1845124085387762,215
-73.92573667,40.82608167,,0.2812005611893065,9,0.3213978679452703,22,0.34260898822361013,150
-73.95396167,40.79502333,,0.003345909158979399,1,0.18185906839621455,17,0.29952041434742294,148
-73.925275,40.82094333,,0.11295271346527505,10,0.3026895359714201,39,0.320478793883051,150
-73.88828333,40.814165,,0.42237790387931784,36,0.4287738764387546,77,0.31954917032862135,142
-73.90457167,40.81237833,,0.30745111373983464,25,0.3503125774521215,65,0.17203483559698696,88
-73.95648833,40.808055,,0.22444114524911293,9,0.356753604962845,47,0.30742608739348687,113
-73.95703833,40.77775833,,0.6300298437664671,11,0.5972978196769093,29,0.544679646054111,86
-73.91415667,40.81642667,,0.32788687375213005,11,0.40244391334861546,48,0.3106083861936778,285
-73.88502167,40.81249667,,0.32211084006503343,28,0.4287738764387546,77,0.31954917032862135,142
-73.91440167,40.83907,,0.46558412935008553,16,0.34123561581716255,38,0.23344322117037813,206
-73.91688333,40.81158333,,0.35827499095167825,19,0.3071105003438381,72,0.297666540444462,212
-73.95503667,40.768995,,0.613951683795686,8,0.571658111087468,27,0.5252713022171842,101
-73.89778667,40.80872333,,0.032760889227421465,4,0.08377726507614423,7,0.17203483559698696,88
-73.88768667,40.816435,,0.2601329256458441,33,0.31140354007394583,92,0.19802996357596023,168
-73.91684167,40.81832667,,0.49823870230248635,21,0.40244391334861546,48,0.3106083861936778,285
-73.928015,40.82156,,0.11295271346527505,10,0.3026895359714201,39,0.320478793883051,150
-73.90333667,40.83239167,,0.3236839452641036,23,0.22221933025358911,48,0.19461994300161403,175
-73.956075,40.77899667,,0.5764553842573479,12,0.5515376371107176,34,0.2813053750680162,53
-73.92338333,40.82285333,,0.2888709285084783,10,0.20819019168844985,33,0.320478793883051,150
-73.88873167,40.82591333,,0.00800184369203988,1,0.10003111374033076,33,0.1845124085387762,215
-73.95734167,40.822095,,0.3239821200931065,14,0.2752991457805319,29,0.14066206137120466,68
-73.94967,40.80212,,0.3579467372183918,12,0.4563969069790774,41,0.31680438891244145,137
-73.95110833,40.77415333,,0.5821672510852665,10,0.6119646639698082,27,0.463250147089495,79
-73.916905,40.81819833,,0.49823870230248635,21,0.40244391334861546,48,0.3106083861936778,285
-73.92789,40.82876667,,0.5292309162027194,3,0.3737115240707609,47,0.34260898822361013,150
-73.90241833,40.83191,,0.11765121275344684,10,0.20623437902200104,51,0.22952885109474885,269
-73.94677167,40.80067333,,0.21599114979314665,14,0.23839975908274494,56,0.31680438891244145,137
-73.91132167,40.83815,,0.27507592660842806,17,0.24718754980210594,73,0.23344322117037813,206
-73.88640667,40.81517667,,0.3281357942053591,18,0.31140354007394583,92,0.19802996357596023,168
-73.88276167,40.80516833,,0.04403161902766632,14,0.04719633376137903,22,0.0640500264131771,32
-73.970955,40.76449167,,0.6324970319942811,10,0.5875216648852123,29,0.44985774193788125,82
-73.93840833,40.85323,,0.3388155547558675,12,0.2953536113157076,38,0.2965733047799817,147
-73.95042167,40.828105,,0.2515743597226277,11,0.09754192173186553,19,0.3373719859386103,155
-73.92029667,40.82235,,0.17620867657042538,7,0.20819019168844985,33,0.320478793883051,150
-73.95137667,40.82775167,,0.2515743597226277,11,0.09754192173186553,19,0.3373719859386103,155
-73.89914,40.81825833,,0.24763537370781435,60,0.2991817169847123,107,0.28546014342135756,347
-73.94485333,40.79999167,,0.3337217986743305,18,0.23839975908274494,56,0.31680438891244145,137
-73.95094,40.77068333,,0.48728348657217896,11,0.564566821534346,28,0.463250147089495,79
-73.928,40.828835,,0.5292309162027194,3,0.3737115240707609,47,0.34260898822361013,150
-73.93497,40.85694833,,0.2751245736690149,9,0.3373725276129153,44,0.2965733047799817,147
-73.900165,40.84130833,,0.413366750628943,14,0.22539042096196774,37,0.30887385702452236,256
-73.93549,40.799435,,0.3217880421532048,17,0.30663637455161424,61,0.32905361767271946,186
-73.94836,40.80914,,0.5023598774209793,9,0.4734539384651785,40,0.4322613313530723,172
