Longitude,Latitude,UHI Index,building_coverage,building_count
-73.91684167,40.81832667,,0.3106083861936778,285
-73.928015,40.82156,,0.320478793883051,150
-73.90333667,40.83239167,,0.19461994300161403,175
-73.956075,40.77899667,,0.2813053750680162,53
-73.92338333,40.82285333,,0.320478793883051,150
-73.88873167,40.82591333,,0.1845124085387762,215
-73.95734167,40.822095,,0.14066206137120466,68
-73.94967,40.80212,,0.31680438891244145,137
-73.95110833,40.77415333,,0.463250147089495,79
-73.916905,40.81819833,,0.3106083861936778,285
-73.92789,40.82876667,,0.34260898822361013,150
-73.90241833,40.83191,,0.22952885109474885,269
-73.94677167,40.80067333,,0.31680438891244145,137
-73.91132167,40.83815,,0.23344322117037813,206
-73.88640667,40.81517667,,0.19802996357596023,168
-73.88276167,40.80516833,,0.0640500264131771,32
-73.970955,40.76449167,,0.44985774193788125,82
-73.93840833,40.85323,,0.2965733047799817,147
-73.95042167,40.828105,,0.3373719859386103,155
-73.92029667,40.82235,,0.320478793883051,150
-73.95137667,40.82775167,,0.3373719859386103,155
-73.89914,40.81825833,,0.28546014342135756,347
-73.94485333,40.79999167,,0.31680438891244145,137
-73.95094,40.77068333,,0.463250147089495,79
-73.928,40.828835,,0.34260898822361013,150
-73.93497,40.85694833,,0.2965733047799817,147
-73.900165,40.84130833,,0.30887385702452236,256
-73.93549,40.799435,,0.32905361767271946,186
-73.94836,40.80914,,0.4322613313530723,172
-73.95611333,40.77655,,0.544679646054111,86
-73.958805,40.81604167,,0.14066206137120466,68
-73.95662833,40.76301,,0.5252713022171842,101
-73.89142667,40.80950667,,0.31954917032862135,142
-73.91336167,40.81802,,0.3106083861936778,285
-73.915845,40.84339167,,0.3699205219191724,297
-73.94817,40.80934833,,0.4322613313530723,172
-73.90655833,40.80691833,,0.17203483559698696,88
-73.90327333,40.83221833,,0.19461994300161403,175
-73.92103167,40.84225833,,0.15900772083535744,150
-73.91189833,40.82040167,,0.3106083861936778,285
-73.90588333,40.80402167,,0.01579183997550387,21
-73.90573167,40.826655,,0.22952885109474885,269
-73.96764,40.802315,,0.18430899675372478,68
-73.91044667,40.82497833,,0.3174283352077976,294
-73.89537667,40.810705,,0.31954917032862135,142
-73.91118,40.82158833,,0.3106083861936778,285
-73.90675333,40.83162167,,0.22952885109474885,269
-73.9144,40.81598167,,0.3106083861936778,285
-73.95602333,40.77648833,,0.544679646054111,86
-73.95771833,40.82165333,,0.14066206137120466,68
-73.95971333,40.81915833,,0.14066206137120466,68
-73.93966333,40.80439,,0.32905361767271946,186
-73.91657,40.83409167,,0.23344322117037813,206
-73.88372333,40.814715,,0.19802996357596023,168
-73.92625333,40.82550667,,0.34260898822361013,150
-73.958745,40.77490333,,0.544679646054111,86
-73.896195,40.812295,,0.17203483559698696,88
-73.90958667,40.81901,,0.3106083861936778,285
-73.95390833,40.81774,,0.36156640308038435,167
-73.94762833,40.80501833,,0.31680438891244145,137
-73.92711167,40.83684667,,0.20664391777078744,220
-73.950715,40.770995,,0.463250147089495,79
-73.95317667,40.81086667,,0.4322613313530723,172
-73.95087,40.828295,,0.3373719859386103,155
-73.95641667,40.80816,,0.30742608739348687,113
-73.90501167,40.81243,,0.17203483559698696,88
-73.91447333,40.83909667,,0.23344322117037813,206
-73.95641333,40.76700667,,0.5252713022171842,101
-73.94682833,40.79254,,0.29952041434742294,148
-73.90144833,40.83526833,,0.19461994300161403,175
-73.93510667,40.856515,,0.2965733047799817,147
-73.95026,40.82633333,,0.3373719859386103,155
-73.96389833,40.803115,,0.32328609997095803,118
-73.92680833,40.820025,,0.320478793883051,150
-73.949935,40.82212667,,0.36156640308038435,167
-73.94524667,40.791905,,0.29952041434742294,148
-73.95747833,40.81447167,,0.14066206137120466,68
-73.938315,40.85225667,,0.2965733047799817,147
-73.886315,40.81508167,,0.19802996357596023,168
-73.90274667,40.80809,,0.17203483559698696,88
-73.94783333,40.80122333,,0.31680438891244145,137
-73.91785333,40.82135,,0.3106083861936778,285
-73.90180167,40.82991833,,0.22952885109474885,269
-73.92715333,40.83694667,,0.20664391777078744,220
-73.90709,40.813395,,0.17203483559698696,88
-73.90569167,40.81255667,,0.17203483559698696,88
-73.94996833,40.77214333,,0.463250147089495,79
-73.95628833,40.81817667,,0.14066206137120466,68
-73.94262,40.80300167,,0.32905361767271946,186
-73.885985,40.80516167,,0.04599215427657354,41
-73.95663667,40.80783667,,0.30742608739348687,113
-73.89108,40.80955,,0.31954917032862135,142
-73.90856667,40.819325,,0.3106083861936778,285
-73.95634833,40.80825667,,0.30742608739348687,113
-73.905805,40.80397833,,0.01579183997550387,21
-73.99316333,40.77099333,,0.10567790654192662,24
-73.91834667,40.83135333,,0.3174283352077976,294
-73.88836667,40.81414167,,0.31954917032862135,142
-73.94795,40.8254,,0.3373719859386103,155
-73.94740833,40.80539333,,0.4322613313530723,172
-73.89838333,40.81538333,,0.28546014342135756,347
-73.88806167,40.81696333,,0.19802996357596023,168
-73.92751,40.83609333,,0.20664391777078744,220
-73.92344167,40.82275167,,0.320478793883051,150
-73.92994333,40.82993833,,0.34260898822361013,150
-73.892005,40.82039667,,0.19802996357596023,168
-73.958745,40.81598,,0.14066206137120466,68
-73.89825,40.817515,,0.28546014342135756,347
-73.8973,40.83765167,,0.19461994300161403,175
-73.907355,40.83061667,,0.3174283352077976,294
-73.99219333,40.77056833,,0.10567790654192662,24
-73.890005,40.809575,,0.31954917032862135,142
-73.88873667,40.825195,,0.1845124085387762,215
-73.96696,40.80363167,,0.18430899675372478,68
-73.94979667,40.77238,,0.463250147089495,79
-73.967625,40.80240833,,0.18430899675372478,68
-73.91402,40.8267,,0.3174283352077976,294
-73.92663333,40.83859667,,0.20664391777078744,220
-73.889,40.80629333,,0.31954917032862135,142
-73.90162333,40.840655,,0.19461994300161403,175
-73.88382333,40.81513667,,0.19802996357596023,168
-73.95991167,40.81886667,,0.14066206137120466,68
-73.90819833,40.82002667,,0.3106083861936778,285
-73.92796333,40.82146167,,0.320478793883051,150
-73.94582167,40.813665,,0.4322613313530723,172
-73.91688167,40.81824167,,0.3106083861936778,285
-73.91344833,40.81805667,,0.3106083861936778,285
-73.91319,40.83864333,,0.23344322117037813,206
-73.90831333,40.81979333,,0.3106083861936778,285
-73.94402167,40.80110833,,0.31680438891244145,137
-73.91057667,40.82469667,,0.3174283352077976,294
-73.96708833,40.80343833,,0.18430899675372478,68
-73.90664667,40.83186833,,0.22952885109474885,269
-73.906675,40.80724,,0.17203483559698696,88
-73.95321333,40.82268,,0.36156640308038435,167
-73.95505833,40.768935,,0.5252713022171842,101
-73.903065,40.83277167,,0.19461994300161403,175
-73.910895,40.82208667,,0.3106083861936778,285
-73.92321333,40.8232,,0.34260898822361013,150
-73.913715,40.819245,,0.3106083861936778,285
-73.92732,40.83648333,,0.20664391777078744,220
-73.91877,40.83076167,,0.3174283352077976,294
-73.89753667,40.81623167,,0.28546014342135756,347
-73.91799833,40.82138167,,0.3106083861936778,285
-73.94412833,40.80097333,,0.31680438891244145,137
-73.88917833,40.806535,,0.31954917032862135,142
-73.90180333,40.84036333,,0.19461994300161403,175
-73.90721167,40.81302833,,0.17203483559698696,88
-73.88511833,40.804805,,0.04599215427657354,41
-73.91979,40.83454333,,0.20664391777078744,220
-73.926155,40.83864667,,0.20664391777078744,220
-73.95398833,40.79501,,0.29952041434742294,148
-73.94895833,40.80662333,,0.4322613313530723,172
-73.89815667,40.81745333,,0.28546014342135756,347
-73.91352333,40.84501833,,0.3699205219191724,297
-73.88721,40.82098,,0.19802996357596023,168
-73.95652667,40.817855,,0.14066206137120466,68
-73.95433667,40.79483167,,0.29952041434742294,148
-73.957435,40.77713667,,0.544679646054111,86
-73.90859833,40.81925333,,0.3106083861936778,285
-73.89488,40.81244,,0.31954917032862135,142
-73.96657,40.76173167,,0.5252713022171842,101
-73.94724833,40.82695167,,0.3373719859386103,155
-73.94679,40.78497667,,0.43050453882794737,115
-73.888435,40.8219,,0.19802996357596023,168
-73.95447667,40.82236,,0.36156640308038435,167
-73.95979833,40.81788667,,0.14066206137120466,68
-73.89967667,40.83744,,0.19461994300161403,175
-73.888725,40.82527167,,0.1845124085387762,215
-73.92176167,40.84128667,,0.15900772083535744,150
-73.949105,40.80174667,,0.31680438891244145,137
-73.91587667,40.84341333,,0.3699205219191724,297
-73.88858,40.82013167,,0.19802996357596023,168
-73.92720833,40.83858167,,0.20664391777078744,220
-73.9235,40.822655,,0.320478793883051,150
-73.9024,40.83583,,0.19461994300161403,175
-73.94767833,40.804945,,0.31680438891244145,137
-73.95045333,40.82152833,,0.36156640308038435,167
-73.91705833,40.81788167,,0.3106083861936778,285
-73.91444167,40.81590167,,0.3106083861936778,285
-73.989665,40.76961833,,0.4319198179833092,103
-73.9277,40.83799667,,0.20664391777078744,220
-73.88897,40.82614,,0.1845124085387762,215
-73.90213833,40.83855167,,0.19461994300161403,175
-73.97289833,40.76470333,,0.44985774193788125,82
-73.93567,40.85557833,,0.2965733047799817,147
-73.92505,40.82728667,,0.34260898822361013,150
-73.9076,40.82537,,0.3174283352077976,294
-73.95227333,40.8224,,0.36156640308038435,167
-73.92109333,40.84207833,,0.15900772083535744,150
-73.90787,40.82969667,,0.3174283352077976,294
-73.925565,40.81185167,,0.27643751436631103,154
-73.92020333,40.80381,,0.04644718344938855,40
-73.91703333,40.81133333,,0.297666540444462,212
-73.91502,40.83927167,,0.23344322117037813,206
-73.91529833,40.81451333,,0.3106083861936778,285
-73.95131833,40.80464333,,0.31680438891244145,137
-73.90041833,40.83100833,,0.22952885109474885,269
-73.90781667,40.804365,,0.11612668660916357,67
-73.96556,40.80860167,,0.30742608739348687,113
-73.91344333,40.81764833,,0.3106083861936778,285
-73.94750333,40.80523167,,0.4322613313530723,172
-73.91556,40.814055,,0.297666540444462,212
-73.88591667,40.80491833,,0.04599215427657354,41
-73.91577333,40.82062667,,0.3106083861936778,285
-73.942,40.80379833,,0.32905361767271946,186
-73.92731333,40.81059333,,0.27643751436631103,154
-73.929665,40.85748,,0.19569773134932172,149
-73.95325333,40.81254,,0.4322613313530723,172
-73.93138833,40.832545,,0.22218151602067857,138
-73.90421,40.827805,,0.22952885109474885,269
-73.950725,40.82658,,0.3373719859386103,155
-73.90694833,40.81372333,,0.17203483559698696,88
-73.97295833,40.76460167,,0.44985774193788125,82
-73.91921833,40.82172333,,0.320478793883051,150
-73.92314833,40.813085,,0.27643751436631103,154
-73.88961,40.81392,,0.31954917032862135,142
-73.99017,40.76980833,,0.4319198179833092,103
-73.90232333,40.831875,,0.22952885109474885,269
-73.92969667,40.81767667,,0.320478793883051,150
-73.94546167,40.81320333,,0.4322613313530723,172
-73.885275,40.81345333,,0.31954917032862135,142
-73.95940167,40.81961667,,0.14066206137120466,68
-73.95471,40.81814,,0.36156640308038435,167
-73.911395,40.81944333,,0.3106083861936778,285
-73.92000667,40.83071167,,0.34260898822361013,150
-73.99035333,40.76987667,,0.4319198179833092,103
-73.94227,40.80345167,,0.32905361767271946,186
-73.92993167,40.81725667,,0.320478793883051,150
-73.927115,40.83688833,,0.20664391777078744,220
-73.95013833,40.82800833,,0.3373719859386103,155
-73.90118833,40.83146667,,0.22952885109474885,269
-73.96804833,40.76247333,,0.44985774193788125,82
-73.92565667,40.82784333,,0.34260898822361013,150
-73.95005,40.82799667,,0.3373719859386103,155
-73.91987667,40.84351333,,0.15900772083535744,150
-73.91644667,40.812365,,0.297666540444462,212
-73.88888833,40.81402833,,0.31954917032862135,142
-73.91512167,40.81474,,0.3106083861936778,285
-73.92747833,40.83737667,,0.20664391777078744,220
-73.94713667,40.814145,,0.4322613313530723,172
-73.95832667,40.82126833,,0.14066206137120466,68
-73.92855167,40.83437667,,0.20664391777078744,220
-73.96563667,40.80862333,,0.30742608739348687,113
-73.92282667,40.81327333,,0.27643751436631103,154
-73.88834167,40.81744,,0.19802996357596023,168
-73.89170167,40.82336833,,0.1845124085387762,215
-73.932395,40.85924333,,0.00567369591928903,8
-73.919775,40.814825,,0.320478793883051,150
-73.88878,40.81404333,,0.31954917032862135,142
-73.97295167,40.764625,,0.44985774193788125,82
-73.90818667,40.80459167,,0.11612668660916357,67
-73.92286667,40.813245,,0.27643751436631103,154
-73.91622,40.81278833,,0.297666540444462,212
-73.92041333,40.80390167,,0.04644718344938855,40
-73.90983333,40.81099833,,0.297666540444462,212
-73.925075,40.82724,,0.34260898822361013,150
-73.91389667,40.83019833,,0.3174283352077976,294
-73.94804833,40.80953333,,0.4322613313530723,172
-73.891675,40.82303667,,0.19802996357596023,168
-73.93136167,40.83259333,,0.22218151602067857,138
-73.92967333,40.83463667,,0.20664391777078744,220
-73.908085,40.82489667,,0.3174283352077976,294
-73.95611833,40.81839333,,0.14066206137120466,68
-73.968215,40.76263,,0.44985774193788125,82
-73.93088833,40.829785,,0.34260898822361013,150
-73.96700833,40.7619,,0.44985774193788125,82
-73.91734333,40.81083,,0.297666540444462,212
-73.88534,40.82111167,,0.19802996357596023,168
-73.95061333,40.82645,,0.3373719859386103,155
-73.92607,40.81158833,,0.27643751436631103,154
-73.94233333,40.80337,,0.32905361767271946,186
-73.92587,40.83911833,,0.20664391777078744,220
-73.947835,40.808745,,0.4322613313530723,172
-73.88607833,40.82117667,,0.19802996357596023,168
-73.95296333,40.81264667,,0.4322613313530723,172
-73.95690833,40.81564,,0.14066206137120466,68
-73.94897667,40.825845,,0.3373719859386103,155
-73.94867167,40.81370333,,0.4322613313530723,172
-73.92735333,40.82844833,,0.34260898822361013,150
-73.92272167,40.81333667,,0.27643751436631103,154
-73.91376333,40.83042667,,0.3174283352077976,294
-73.89739333,40.84415667,,0.30887385702452236,256
-73.95433833,40.81791833,,0.36156640308038435,167
-73.91852333,40.821515,,0.3106083861936778,285
-73.94363333,40.80163333,,0.31680438891244145,137
-73.943845,40.80132833,,0.31680438891244145,137
-73.92837667,40.834315,,0.20664391777078744,220
-73.91067833,40.81921667,,0.3106083861936778,285
-73.92539667,40.84013167,,0.20664391777078744,220
-73.88531167,40.81359,,0.31954917032862135,142
-73.90783333,40.82975667,,0.3174283352077976,294
-73.89806167,40.815735,,0.28546014342135756,347
-73.95340167,40.81234667,,0.4322613313530723,172
-73.95271167,40.82249167,,0.36156640308038435,167
-73.89131167,40.814285,,0.19802996357596023,168
-73.918755,40.82158333,,0.3106083861936778,285
-73.93015333,40.81678333,,0.320478793883051,150
-73.89168,40.823105,,0.19802996357596023,168
-73.93154167,40.83219333,,0.22218151602067857,138
-73.97202167,40.76427,,0.44985774193788125,82
-73.90945333,40.84482833,,0.3699205219191724,297
-73.92837833,40.80729333,,0.27643751436631103,154
-73.92188333,40.80452333,,0.04644718344938855,40
-73.93818667,40.80339667,,0.32905361767271946,186
-73.91659167,40.81888,,0.3106083861936778,285
-73.94955167,40.81246833,,0.4322613313530723,172
-73.94690333,40.81404833,,0.4322613313530723,172
-73.92833,40.82136167,,0.320478793883051,150
-73.889095,40.80635667,,0.31954917032862135,142
-73.90821167,40.82911,,0.3174283352077976,294
-73.88949,40.82586,,0.1845124085387762,215
-73.93146,40.85877333,,0.2965733047799817,147
-73.92198167,40.81028333,,0.27643751436631103,154
-73.95286667,40.79804167,,0.31680438891244145,137
-73.92785833,40.80984,,0.27643751436631103,154
-73.95214667,40.80361167,,0.31680438891244145,137
-73.96785833,40.76284333,,0.44985774193788125,82
-73.89142833,40.814625,,0.19802996357596023,168
-73.887725,40.81647667,,0.19802996357596023,168
-73.89647333,40.83364,,0.19461994300161403,175
-73.94238167,40.80329833,,0.32905361767271946,186
-73.92559,40.83959167,,0.20664391777078744,220
-73.931335,40.83264333,,0.22218151602067857,138
-73.91015167,40.82449333,,0.3174283352077976,294
-73.92834,40.82129,,0.320478793883051,150
-73.90656667,40.81275833,,0.17203483559698696,88
-73.99008833,40.769775,,0.4319198179833092,103
-73.9158,40.82084,,0.3106083861936778,285
-73.94916167,40.82761833,,0.3373719859386103,155
-73.95805167,40.81524667,,0.14066206137120466,68
-73.92945667,40.81829,,0.320478793883051,150
-73.909725,40.81127667,,0.297666540444462,212
-73.95420833,40.77451333,,0.463250147089495,79
-73.90828667,40.80468333,,0.11612668660916357,67
-73.94690333,40.82680833,,0.3373719859386103,155
-73.89735667,40.844145,,0.30887385702452236,256
-73.92698667,40.82030833,,0.320478793883051,150
-73.91536,40.839385,,0.23344322117037813,206
-73.92112333,40.842035,,0.15900772083535744,150
-73.95826667,40.81553333,,0.14066206137120466,68
-73.88520667,40.81315833,,0.31954917032862135,142
-73.94563,40.81298167,,0.4322613313530723,172
-73.93056167,40.815525,,0.320478793883051,150
-73.91987833,40.803695,,0.04644718344938855,40
-73.90797167,40.80816,,0.297666540444462,212
-73.93263833,40.85690667,,0.2965733047799817,147
-73.92028833,40.82208167,,0.320478793883051,150
-73.92541,40.80601,,0.27643751436631103,154
-73.92186333,40.810435,,0.27643751436631103,154
-73.91836833,40.809095,,0.297666540444462,212
-73.89153833,40.82474667,,0.1845124085387762,215
-73.90880333,40.81019667,,0.297666540444462,212
-73.916895,40.83842,,0.23344322117037813,206
-73.90743667,40.809715,,0.297666540444462,212
-73.927665,40.81009,,0.27643751436631103,154
-73.930355,40.83448,,0.20664391777078744,220
-73.94932167,40.812825,,0.4322613313530723,172
-73.91893833,40.80444333,,0.11612668660916357,67
-73.95302833,40.80334667,,0.31680438891244145,137
-73.89173,40.82368333,,0.1845124085387762,215
-73.88556,40.82123,,0.19802996357596023,168
-73.94143833,40.8046,,0.32905361767271946,186
-73.949585,40.81237667,,0.4322613313530723,172
-73.92964,40.80978667,,0.27643751436631103,154
-73.93136667,40.85893667,,0.2965733047799817,147
-73.93151333,40.82996,,0.20121865271997236,130
-73.89152167,40.819655,,0.19802996357596023,168
-73.88524333,40.81330167,,0.31954917032862135,142
-73.93694167,40.85518833,,0.2965733047799817,147
-73.89838167,40.83255833,,0.19461994300161403,175
-73.91829333,40.81559833,,0.3106083861936778,285
-73.91826167,40.80924333,,0.297666540444462,212
-73.91885167,40.80470333,,0.11612668660916357,67
-73.92003167,40.82197333,,0.320478793883051,150
-73.95663333,40.815235,,0.14066206137120466,68
-73.93583333,40.85529333,,0.2965733047799817,147
-73.93839333,40.803095,,0.32905361767271946,186
-73.918875,40.8145,,0.3106083861936778,285
-73.93057833,40.81526667,,0.320478793883051,150
-73.95308667,40.80337333,,0.31680438891244145,137
-73.955765,40.814035,,0.30742608739348687,113
-73.89176333,40.82389167,,0.1845124085387762,215
-73.91887833,40.80461833,,0.11612668660916357,67
-73.91359833,40.83068,,0.3174283352077976,294
-73.93059667,40.85740833,,0.19569773134932172,149
-73.93030167,40.83454167,,0.20664391777078744,220
-73.89810667,40.83276167,,0.19461994300161403,175
-73.93031667,40.857455,,0.19569773134932172,149
-73.91867167,40.80481167,,0.11612668660916357,67
-73.99117,40.77010667,,0.10567790654192662,24
-73.95107667,40.81252333,,0.4322613313530723,172
-73.89868,40.83233667,,0.19461994300161403,175
-73.94681833,40.80829667,,0.4322613313530723,172
-73.91882667,40.81456,,0.3106083861936778,285
-73.91906333,40.81517333,,0.3106083861936778,285
-73.908305,40.82887833,,0.3174283352077976,294
-73.93696833,40.85512833,,0.2965733047799817,147
-73.99154333,40.77016833,,0.10567790654192662,24
-73.913395,40.81960833,,0.3106083861936778,285
-73.91942333,40.81500833,,0.320478793883051,150
-73.93105167,40.85722,,0.19569773134932172,149
-73.936775,40.85552167,,0.2965733047799817,147
-73.94990333,40.81204167,,0.4322613313530723,172
-73.93666333,40.85583333,,0.2965733047799817,147
-73.90831667,40.828855,,0.3174283352077976,294
-73.89132167,40.81432167,,0.19802996357596023,168
-73.93130333,40.85713333,,0.2965733047799817,147
-73.89203333,40.81675667,,0.19802996357596023,168
-73.92792667,40.80973833,,0.27643751436631103,154
-73.91932333,40.80423333,,0.04644718344938855,40
-73.91854833,40.81467667,,0.3106083861936778,285
-73.95812833,40.82145,,0.14066206137120466,68
-73.95597,40.81442,,0.14066206137120466,68
-73.93626,40.856415,,0.2965733047799817,147
-73.99162667,40.77018333,,0.10567790654192662,24
-73.9269,40.82824,,0.34260898822361013,150
-73.92123667,40.80425167,,0.04644718344938855,40
-73.89917,40.84107,,0.19461994300161403,175
-73.88878333,40.82164667,,0.19802996357596023,168
-73.90921167,40.82412667,,0.3174283352077976,294
-73.92884,40.80909833,,0.27643751436631103,154
-73.89103333,40.82503167,,0.1845124085387762,215
-73.91491,40.818105,,0.3106083861936778,285
-73.92616,40.80627833,,0.27643751436631103,154
-73.94718333,40.80845833,,0.4322613313530723,172
-73.91743333,40.81610667,,0.3106083861936778,285
-73.91445333,40.80555833,,0.297666540444462,212
-73.91591667,40.817195,,0.3106083861936778,285
-73.91909667,40.814215,,0.3106083861936778,285
-73.93051833,40.81357667,,0.27643751436631103,154
-73.90755667,40.80937,,0.297666540444462,212
-73.91728,40.81619667,,0.3106083861936778,285
-73.891795,40.82432,,0.1845124085387762,215
-73.93133,40.82969667,,0.20121865271997236,130
-73.93543667,40.85721333,,0.2965733047799817,147
-73.89111167,40.82498333,,0.1845124085387762,215
-73.93073,40.81428833,,0.320478793883051,150
-73.89134,40.82487,,0.1845124085387762,215
-73.89255833,40.818625,,0.19802996357596023,168
-73.93105667,40.857525,,0.19569773134932172,149
-73.91175833,40.80445,,0.11612668660916357,67
-73.94712167,40.80843333,,0.4322613313530723,172
-73.933035,40.85603167,,0.2965733047799817,147
-73.909155,40.813145,,0.297666540444462,212
-73.92142333,40.81104333,,0.27643751436631103,154
-73.9304,40.81352833,,0.27643751436631103,154
-73.92879167,40.80903667,,0.27643751436631103,154
-73.91342167,40.80518333,,0.11612668660916357,67
-73.92964667,40.812905,,0.27643751436631103,154
-73.92874167,40.80898833,,0.27643751436631103,154
-73.91809667,40.81502667,,0.3106083861936778,285
-73.93569667,40.854865,,0.2965733047799817,147
-73.89262167,40.81855,,0.19802996357596023,168
-73.91469833,40.81827167,,0.3106083861936778,285
-73.93084667,40.81395,,0.27643751436631103,154
-73.93458833,40.85452333,,0.2965733047799817,147
-73.92854167,40.80894167,,0.27643751436631103,154
-73.912115,40.80492667,,0.11612668660916357,67
-73.911665,40.82198,,0.3106083861936778,285
-73.91938833,40.81380333,,0.27643751436631103,154
-73.93103333,40.83317833,,0.20664391777078744,220
-73.93464667,40.85454167,,0.2965733047799817,147
-73.91722333,40.81541333,,0.3106083861936778,285
-73.911645,40.80440167,,0.11612668660916357,67
