Longitude,Latitude,UHI Index,building_coverage,building_count
-73.89778667,40.80872333,,0.08377726507614423,7
-73.88768667,40.816435,,0.31140354007394583,92
-73.91684167,40.81832667,,0.40244391334861546,48
-73.928015,40.82156,,0.3026895359714201,39
-73.90333667,40.83239167,,0.22221933025358911,48
-73.956075,40.77899667,,0.5515376371107176,34
-73.92338333,40.82285333,,0.20819019168844985,33
-73.88873167,40.82591333,,0.10003111374033076,33
-73.95734167,40.822095,,0.2752991457805319,29
-73.94967,40.80212,,0.4563969069790774,41
-73.95110833,40.77415333,,0.6119646639698082,27
-73.916905,40.81819833,,0.40244391334861546,48
-73.92789,40.82876667,,0.3737115240707609,47
-73.90241833,40.83191,,0.20623437902200104,51
-73.94677167,40.80067333,,0.23839975908274494,56
-73.91132167,40.83815,,0.24718754980210594,73
-73.88640667,40.81517667,,0.31140354007394583,92
-73.88276167,40.80516833,,0.04719633376137903,22
-73.970955,40.76449167,,0.5875216648852123,29
-73.93840833,40.85323,,0.2953536113157076,38
-73.95042167,40.828105,,0.09754192173186553,19
-73.92029667,40.82235,,0.20819019168844985,33
-73.95137667,40.82775167,,0.09754192173186553,19
-73.89914,40.81825833,,0.2991817169847123,107
-73.94485333,40.79999167,,0.23839975908274494,56
-73.95094,40.77068333,,0.564566821534346,28
-73.928,40.828835,,0.3737115240707609,47
-73.93497,40.85694833,,0.3373725276129153,44
-73.900165,40.84130833,,0.22539042096196774,37
-73.93549,40.799435,,0.30663637455161424,61
-73.94836,40.80914,,0.4734539384651785,40
-73.95611333,40.77655,,0.5972978196769093,29
-73.958805,40.81604167,,0.26507097098611393,42
-73.95662833,40.76301,,0.4827749988002475,29
-73.89142667,40.80950667,,0.24287656987703404,21
-73.91336167,40.81802,,0.40244391334861546,48
-73.915845,40.84339167,,0.37071515187184134,57
-73.94817,40.80934833,,0.4734539384651785,40
-73.90655833,40.80691833,,0.1422077750921979,12
-73.90327333,40.83221833,,0.22221933025358911,48
-73.92103167,40.84225833,,0.26619226629832254,68
-73.91189833,40.82040167,,0.3304050374312423,76
-73.90588333,40.80402167,,0.05846392388391984,15
-73.90573167,40.826655,,0.26092924908378784,77
-73.96764,40.802315,,0.23799021817963945,26
-73.91044667,40.82497833,,0.31741287845323535,57
-73.89537667,40.810705,,0.24182414218589798,22
-73.91118,40.82158833,,0.3304050374312423,76
-73.90675333,40.83162167,,0.20623437902200104,51
-73.9144,40.81598167,,0.40244391334861546,48
-73.95602333,40.77648833,,0.5972978196769093,29
-73.95771833,40.82165333,,0.2752991457805319,29
-73.95971333,40.81915833,,0.2752991457805319,29
-73.93966333,40.80439,,0.29508451663116764,61
-73.91657,40.83409167,,0.12491057214903295,31
-73.88372333,40.814715,,0.31140354007394583,92
-73.92625333,40.82550667,,0.3213978679452703,22
-73.958745,40.77490333,,0.5972978196769093,29
-73.896195,40.812295,,0.11184172476745081,14
-73.90958667,40.81901,,0.3304050374312423,76
-73.95390833,40.81774,,0.2749799163329158,37
-73.94762833,40.80501833,,0.3523245572512573,36
-73.92711167,40.83684667,,0.0784375506140616,26
-73.950715,40.770995,,0.564566821534346,28
-73.95317667,40.81086667,,0.3898414470175371,56
-73.95087,40.828295,,0.09754192173186553,19
-73.95641667,40.80816,,0.356753604962845,47
-73.90501167,40.81243,,0.3503125774521215,65
-73.91447333,40.83909667,,0.34123561581716255,38
-73.95641333,40.76700667,,0.571658111087468,27
-73.94682833,40.79254,,0.2975301755317433,61
-73.90144833,40.83526833,,0.22221933025358911,48
-73.93510667,40.856515,,0.3373725276129153,44
-73.95026,40.82633333,,0.37317539020829826,53
-73.96389833,40.803115,,0.45287360245451463,38
-73.92680833,40.820025,,0.3026895359714201,39
-73.949935,40.82212667,,0.42525137661629087,42
-73.94524667,40.791905,,0.2975301755317433,61
-73.95747833,40.81447167,,0.26507097098611393,42
-73.938315,40.85225667,,0.2953536113157076,38
-73.886315,40.81508167,,0.31140354007394583,92
-73.90274667,40.80809,,0.1422077750921979,12
-73.94783333,40.80122333,,0.3523245572512573,36
-73.91785333,40.82135,,0.2970355665654259,99
-73.90180167,40.82991833,,0.20623437902200104,51
-73.92715333,40.83694667,,0.0784375506140616,26
-73.90709,40.813395,,0.3503125774521215,65
-73.90569167,40.81255667,,0.3503125774521215,65
-73.94996833,40.77214333,,0.564566821534346,28
-73.95628833,40.81817667,,0.26507097098611393,42
-73.94262,40.80300167,,0.29508451663116764,61
-73.885985,40.80516167,,0.08976337115363582,21
-73.95663667,40.80783667,,0.356753604962845,47
-73.89108,40.80955,,0.24287656987703404,21
-73.90856667,40.819325,,0.3304050374312423,76
-73.95634833,40.80825667,,0.356753604962845,47
-73.905805,40.80397833,,0.05846392388391984,15
-73.99316333,40.77099333,,0.32446297015794495,21
-73.91834667,40.83135333,,0.3873730430334198,118
-73.88836667,40.81414167,,0.4287738764387546,77
-73.94795,40.8254,,0.4679026713400806,62
-73.94740833,40.80539333,,0.4734539384651785,40
-73.89838333,40.81538333,,0.2991817169847123,107
-73.88806167,40.81696333,,0.31140354007394583,92
-73.92751,40.83609333,,0.3209018840739742,120
-73.92344167,40.82275167,,0.20819019168844985,33
-73.92994333,40.82993833,,0.3737115240707609,47
-73.892005,40.82039667,,0.29168247978034445,48
-73.958745,40.81598,,0.26507097098611393,42
-73.89825,40.817515,,0.2991817169847123,107
-73.8973,40.83765167,,0.1453700420863013,28
-73.907355,40.83061667,,0.25200283874550544,66
-73.99219333,40.77056833,,0.32446297015794495,21
-73.890005,40.809575,,0.24287656987703404,21
-73.88873667,40.825195,,0.10003111374033076,33
-73.96696,40.80363167,,0.23799021817963945,26
-73.94979667,40.77238,,0.564566821534346,28
-73.967625,40.80240833,,0.23799021817963945,26
-73.91402,40.8267,,0.3129245805991653,73
-73.92663333,40.83859667,,0.0784375506140616,26
-73.889,40.80629333,,0.36472209281237017,37
-73.90162333,40.840655,,0.20334535134606915,47
-73.88382333,40.81513667,,0.31140354007394583,92
-73.95991167,40.81886667,,0.2752991457805319,29
-73.90819833,40.82002667,,0.3304050374312423,76
-73.92796333,40.82146167,,0.3026895359714201,39
-73.94582167,40.813665,,0.3894960158783785,48
-73.91688167,40.81824167,,0.40244391334861546,48
-73.91344833,40.81805667,,0.40244391334861546,48
-73.91319,40.83864333,,0.24718754980210594,73
-73.90831333,40.81979333,,0.3304050374312423,76
-73.94402167,40.80110833,,0.3523245572512573,36
-73.91057667,40.82469667,,0.31741287845323535,57
-73.96708833,40.80343833,,0.23799021817963945,26
-73.90664667,40.83186833,,0.20623437902200104,51
-73.906675,40.80724,,0.1422077750921979,12
-73.95321333,40.82268,,0.42525137661629087,42
-73.95505833,40.768935,,0.571658111087468,27
-73.903065,40.83277167,,0.22221933025358911,48
-73.910895,40.82208667,,0.3304050374312423,76
-73.92321333,40.8232,,0.3246826944927262,39
-73.913715,40.819245,,0.2970355665654259,99
-73.92732,40.83648333,,0.3209018840739742,120
-73.91877,40.83076167,,0.3873730430334198,118
-73.89753667,40.81623167,,0.2991817169847123,107
-73.91799833,40.82138167,,0.2970355665654259,99
-73.94412833,40.80097333,,0.3523245572512573,36
-73.88917833,40.806535,,0.36472209281237017,37
-73.90180333,40.84036333,,0.20334535134606915,47
-73.90721167,40.81302833,,0.3503125774521215,65
-73.88511833,40.804805,,0.08976337115363582,21
-73.91979,40.83454333,,0.27388218266996645,51
-73.926155,40.83864667,,0.0784375506140616,26
-73.95398833,40.79501,,0.18185906839621455,17
-73.94895833,40.80662333,,0.47625392405113093,52
-73.89815667,40.81745333,,0.2991817169847123,107
-73.91352333,40.84501833,,0.37071515187184134,57
-73.88721,40.82098,,0.07841571148594126,16
-73.95652667,40.817855,,0.26507097098611393,42
-73.95433667,40.79483167,,0.18185906839621455,17
-73.957435,40.77713667,,0.5972978196769093,29
-73.90859833,40.81925333,,0.3304050374312423,76
-73.89488,40.81244,,0.24182414218589798,22
-73.96657,40.76173167,,0.49473714058493773,33
-73.94724833,40.82695167,,0.4679026713400806,62
-73.94679,40.78497667,,0.3134255732977369,39
-73.888435,40.8219,,0.07841571148594126,16
-73.95447667,40.82236,,0.42525137661629087,42
-73.95979833,40.81788667,,0.26507097098611393,42
-73.89967667,40.83744,,0.1453700420863013,28
-73.888725,40.82527167,,0.10003111374033076,33
-73.92176167,40.84128667,,0.26619226629832254,68
-73.949105,40.80174667,,0.4563969069790774,41
-73.91587667,40.84341333,,0.37071515187184134,57
-73.88858,40.82013167,,0.07841571148594126,16
-73.92720833,40.83858167,,0.0784375506140616,26
-73.9235,40.822655,,0.20819019168844985,33
-73.9024,40.83583,,0.22221933025358911,48
-73.94767833,40.804945,,0.3523245572512573,36
-73.95045333,40.82152833,,0.42525137661629087,42
-73.91705833,40.81788167,,0.40244391334861546,48
-73.91444167,40.81590167,,0.40244391334861546,48
-73.989665,40.76961833,,0.4709912084994507,39
-73.9277,40.83799667,,0.0784375506140616,26
-73.88897,40.82614,,0.10003111374033076,33
-73.90213833,40.83855167,,0.20334535134606915,47
-73.97289833,40.76470333,,0.5935275345647718,25
-73.93567,40.85557833,,0.3373725276129153,44
-73.92505,40.82728667,,0.3246826944927262,39
-73.9076,40.82537,,0.31741287845323535,57
-73.95227333,40.8224,,0.42525137661629087,42
-73.92109333,40.84207833,,0.26619226629832254,68
-73.90787,40.82969667,,0.25200283874550544,66
-73.925565,40.81185167,,0.2926539266838489,42
-73.92020333,40.80381,,0.076798979106614,15
-73.91703333,40.81133333,,0.3071105003438381,72
-73.91502,40.83927167,,0.34123561581716255,38
-73.91529833,40.81451333,,0.40244391334861546,48
-73.95131833,40.80464333,,0.4563969069790774,41
-73.90041833,40.83100833,,0.15656212490074353,69
-73.90781667,40.804365,,0.11077959782812419,20
-73.96556,40.80860167,,0.36593514326391186,36
-73.91344333,40.81764833,,0.40244391334861546,48
-73.94750333,40.80523167,,0.4734539384651785,40
-73.91556,40.814055,,0.3071105003438381,72
-73.88591667,40.80491833,,0.08976337115363582,21
-73.91577333,40.82062667,,0.2970355665654259,99
-73.942,40.80379833,,0.29508451663116764,61
-73.92731333,40.81059333,,0.2926539266838489,42
-73.929665,40.85748,,0.32666363908802165,47
-73.95325333,40.81254,,0.3898414470175371,56
-73.93138833,40.832545,,0.08816296599421261,18
-73.90421,40.827805,,0.20623437902200104,51
-73.950725,40.82658,,0.37317539020829826,53
-73.90694833,40.81372333,,0.3503125774521215,65
-73.97295833,40.76460167,,0.5935275345647718,25
-73.91921833,40.82172333,,0.20819019168844985,33
-73.92314833,40.813085,,0.3159475635310256,58
-73.88961,40.81392,,0.24182414218589798,22
-73.99017,40.76980833,,0.4709912084994507,39
-73.90232333,40.831875,,0.20623437902200104,51
-73.92969667,40.81767667,,0.34661293040967206,39
-73.94546167,40.81320333,,0.3894960158783785,48
-73.885275,40.81345333,,0.4287738764387546,77
-73.95940167,40.81961667,,0.2752991457805319,29
-73.95471,40.81814,,0.2749799163329158,37
-73.911395,40.81944333,,0.3304050374312423,76
-73.92000667,40.83071167,,0.35064386638580397,57
-73.99035333,40.76987667,,0.4709912084994507,39
-73.94227,40.80345167,,0.29508451663116764,61
-73.92993167,40.81725667,,0.34661293040967206,39
-73.927115,40.83688833,,0.0784375506140616,26
-73.95013833,40.82800833,,0.09754192173186553,19
-73.90118833,40.83146667,,0.15656212490074353,69
-73.96804833,40.76247333,,0.5875216648852123,29
-73.92565667,40.82784333,,0.3737115240707609,47
-73.95005,40.82799667,,0.09754192173186553,19
-73.91987667,40.84351333,,0.26619226629832254,68
-73.91644667,40.812365,,0.3071105003438381,72
-73.88888833,40.81402833,,0.4287738764387546,77
-73.91512167,40.81474,,0.40244391334861546,48
-73.92747833,40.83737667,,0.0784375506140616,26
-73.94713667,40.814145,,0.3894960158783785,48
-73.95832667,40.82126833,,0.2752991457805319,29
-73.92855167,40.83437667,,0.3209018840739742,120
-73.96563667,40.80862333,,0.36593514326391186,36
-73.92282667,40.81327333,,0.3159475635310256,58
-73.88834167,40.81744,,0.31140354007394583,92
-73.89170167,40.82336833,,0.1870857486906596,44
-73.932395,40.85924333,,0.005827082646272555,6
-73.919775,40.814825,,0.4244225174624699,52
-73.88878,40.81404333,,0.4287738764387546,77
-73.97295167,40.764625,,0.5935275345647718,25
-73.90818667,40.80459167,,0.11077959782812419,20
-73.92286667,40.813245,,0.3159475635310256,58
-73.91622,40.81278833,,0.3071105003438381,72
-73.92041333,40.80390167,,0.076798979106614,15
-73.90983333,40.81099833,,0.21660489211431408,44
-73.925075,40.82724,,0.3246826944927262,39
-73.91389667,40.83019833,,0.3873730430334198,118
-73.94804833,40.80953333,,0.4734539384651785,40
-73.891675,40.82303667,,0.29168247978034445,48
-73.93136167,40.83259333,,0.08816296599421261,18
-73.92967333,40.83463667,,0.3209018840739742,120
-73.908085,40.82489667,,0.31741287845323535,57
-73.95611833,40.81839333,,0.26507097098611393,42
-73.968215,40.76263,,0.5875216648852123,29
-73.93088833,40.829785,,0.3737115240707609,47
-73.96700833,40.7619,,0.5875216648852123,29
-73.91734333,40.81083,,0.3071105003438381,72
-73.88534,40.82111167,,0.07841571148594126,16
-73.95061333,40.82645,,0.37317539020829826,53
-73.92607,40.81158833,,0.2926539266838489,42
-73.94233333,40.80337,,0.29508451663116764,61
-73.92587,40.83911833,,0.0784375506140616,26
-73.947835,40.808745,,0.4734539384651785,40
-73.88607833,40.82117667,,0.07841571148594126,16
-73.95296333,40.81264667,,0.3898414470175371,56
-73.95690833,40.81564,,0.26507097098611393,42
-73.94897667,40.825845,,0.37317539020829826,53
-73.94867167,40.81370333,,0.3894960158783785,48
-73.92735333,40.82844833,,0.3737115240707609,47
-73.92272167,40.81333667,,0.3159475635310256,58
-73.91376333,40.83042667,,0.3873730430334198,118
-73.89739333,40.84415667,,0.22539042096196774,37
-73.95433833,40.81791833,,0.2749799163329158,37
-73.91852333,40.821515,,0.2970355665654259,99
-73.94363333,40.80163333,,0.3523245572512573,36
-73.943845,40.80132833,,0.3523245572512573,36
-73.92837667,40.834315,,0.3209018840739742,120
-73.91067833,40.81921667,,0.3304050374312423,76
-73.92539667,40.84013167,,0.0784375506140616,26
-73.88531167,40.81359,,0.4287738764387546,77
-73.90783333,40.82975667,,0.25200283874550544,66
-73.89806167,40.815735,,0.2991817169847123,107
-73.95340167,40.81234667,,0.3898414470175371,56
-73.95271167,40.82249167,,0.42525137661629087,42
-73.89131167,40.814285,,0.11061812296358454,28
-73.918755,40.82158333,,0.2970355665654259,99
-73.93015333,40.81678333,,0.34661293040967206,39
-73.89168,40.823105,,0.29168247978034445,48
-73.93154167,40.83219333,,0.08816296599421261,18
-73.97202167,40.76427,,0.5875216648852123,29
-73.90945333,40.84482833,,0.28330491263706686,97
-73.92837833,40.80729333,,0.20741745384538807,28
-73.92188333,40.80452333,,0.076798979106614,15
-73.93818667,40.80339667,,0.29508451663116764,61
-73.91659167,40.81888,,0.2970355665654259,99
-73.94955167,40.81246833,,0.3898414470175371,56
-73.94690333,40.81404833,,0.3894960158783785,48
-73.92833,40.82136167,,0.3026895359714201,39
-73.889095,40.80635667,,0.36472209281237017,37
-73.90821167,40.82911,,0.25200283874550544,66
-73.88949,40.82586,,0.10003111374033076,33
-73.93146,40.85877333,,0.3373725276129153,44
-73.92198167,40.81028333,,0.3159475635310256,58
-73.95286667,40.79804167,,0.22009633233674386,22
-73.92785833,40.80984,,0.2926539266838489,42
-73.95214667,40.80361167,,0.4563969069790774,41
-73.96785833,40.76284333,,0.5875216648852123,29
-73.89142833,40.814625,,0.11061812296358454,28
-73.887725,40.81647667,,0.31140354007394583,92
-73.89647333,40.83364,,0.20754504832048068,71
-73.94238167,40.80329833,,0.29508451663116764,61
-73.92559,40.83959167,,0.0784375506140616,26
-73.931335,40.83264333,,0.08816296599421261,18
-73.91015167,40.82449333,,0.31741287845323535,57
-73.92834,40.82129,,0.3026895359714201,39
-73.90656667,40.81275833,,0.3503125774521215,65
-73.99008833,40.769775,,0.4709912084994507,39
-73.9158,40.82084,,0.2970355665654259,99
-73.94916167,40.82761833,,0.37317539020829826,53
-73.95805167,40.81524667,,0.26507097098611393,42
-73.92945667,40.81829,,0.34661293040967206,39
-73.909725,40.81127667,,0.21660489211431408,44
-73.95420833,40.77451333,,0.6119646639698082,27
-73.90828667,40.80468333,,0.11077959782812419,20
-73.94690333,40.82680833,,0.4679026713400806,62
-73.89735667,40.844145,,0.22539042096196774,37
-73.92698667,40.82030833,,0.3026895359714201,39
-73.91536,40.839385,,0.34123561581716255,38
-73.92112333,40.842035,,0.26619226629832254,68
-73.95826667,40.81553333,,0.26507097098611393,42
-73.88520667,40.81315833,,0.4287738764387546,77
-73.94563,40.81298167,,0.3894960158783785,48
-73.93056167,40.815525,,0.34661293040967206,39
-73.91987833,40.803695,,0.076798979106614,15
-73.90797167,40.80816,,0.29956258974872024,48
-73.93263833,40.85690667,,0.3373725276129153,44
-73.92028833,40.82208167,,0.20819019168844985,33
-73.92541,40.80601,,0.20741745384538807,28
-73.92186333,40.810435,,0.3159475635310256,58
-73.91836833,40.809095,,0.36738817957135234,62
-73.89153833,40.82474667,,0.1870857486906596,44
-73.90880333,40.81019667,,0.21660489211431408,44
-73.916895,40.83842,,0.34123561581716255,38
-73.90743667,40.809715,,0.21660489211431408,44
-73.927665,40.81009,,0.2926539266838489,42
-73.930355,40.83448,,0.3209018840739742,120
-73.94932167,40.812825,,0.3898414470175371,56
-73.91893833,40.80444333,,0.08846138174249175,17
-73.95302833,40.80334667,,0.4563969069790774,41
-73.89173,40.82368333,,0.1870857486906596,44
-73.88556,40.82123,,0.07841571148594126,16
-73.94143833,40.8046,,0.29508451663116764,61
-73.949585,40.81237667,,0.3898414470175371,56
-73.92964,40.80978667,,0.2926539266838489,42
-73.93136667,40.85893667,,0.3373725276129153,44
-73.93151333,40.82996,,0.06929977717444329,22
-73.89152167,40.819655,,0.29168247978034445,48
-73.88524333,40.81330167,,0.4287738764387546,77
-73.93694167,40.85518833,,0.3373725276129153,44
-73.89838167,40.83255833,,0.20754504832048068,71
-73.91829333,40.81559833,,0.40244391334861546,48
-73.91826167,40.80924333,,0.36738817957135234,62
-73.91885167,40.80470333,,0.08846138174249175,17
-73.92003167,40.82197333,,0.20819019168844985,33
-73.95663333,40.815235,,0.26507097098611393,42
-73.93583333,40.85529333,,0.3373725276129153,44
-73.93839333,40.803095,,0.29508451663116764,61
-73.918875,40.8145,,0.40244391334861546,48
-73.93057833,40.81526667,,0.34661293040967206,39
-73.95308667,40.80337333,,0.4563969069790774,41
-73.955765,40.814035,,0.31035390940581536,35
-73.89176333,40.82389167,,0.1870857486906596,44
-73.91887833,40.80461833,,0.08846138174249175,17
-73.91359833,40.83068,,0.3873730430334198,118
-73.93059667,40.85740833,,0.32666363908802165,47
-73.93030167,40.83454167,,0.3209018840739742,120
-73.89810667,40.83276167,,0.20754504832048068,71
-73.93031667,40.857455,,0.32666363908802165,47
-73.91867167,40.80481167,,0.08846138174249175,17
-73.99117,40.77010667,,0.32446297015794495,21
-73.95107667,40.81252333,,0.3898414470175371,56
-73.89868,40.83233667,,0.20754504832048068,71
-73.94681833,40.80829667,,0.4734539384651785,40
-73.91882667,40.81456,,0.40244391334861546,48
-73.91906333,40.81517333,,0.40244391334861546,48
-73.908305,40.82887833,,0.25200283874550544,66
-73.93696833,40.85512833,,0.3373725276129153,44
-73.99154333,40.77016833,,0.32446297015794495,21
-73.913395,40.81960833,,0.2970355665654259,99
-73.91942333,40.81500833,,0.4244225174624699,52
-73.93105167,40.85722,,0.32666363908802165,47
-73.936775,40.85552167,,0.3373725276129153,44
-73.94990333,40.81204167,,0.3898414470175371,56
-73.93666333,40.85583333,,0.3373725276129153,44
-73.90831667,40.828855,,0.25200283874550544,66
-73.89132167,40.81432167,,0.11061812296358454,28
-73.93130333,40.85713333,,0.3373725276129153,44
-73.89203333,40.81675667,,0.11061812296358454,28
-73.92792667,40.80973833,,0.2926539266838489,42
-73.91932333,40.80423333,,0.076798979106614,15
-73.91854833,40.81467667,,0.40244391334861546,48
-73.95812833,40.82145,,0.2752991457805319,29
-73.95597,40.81442,,0.26507097098611393,42
-73.93626,40.856415,,0.3373725276129153,44
-73.99162667,40.77018333,,0.32446297015794495,21
-73.9269,40.82824,,0.3737115240707609,47
-73.92123667,40.80425167,,0.076798979106614,15
-73.89917,40.84107,,0.1453700420863013,28
-73.88878333,40.82164667,,0.07841571148594126,16
-73.90921167,40.82412667,,0.31741287845323535,57
-73.92884,40.80909833,,0.20741745384538807,28
-73.89103333,40.82503167,,0.1870857486906596,44
-73.91491,40.818105,,0.40244391334861546,48
-73.92616,40.80627833,,0.20741745384538807,28
-73.94718333,40.80845833,,0.4734539384651785,40
-73.91743333,40.81610667,,0.40244391334861546,48
-73.91445333,40.80555833,,0.36738817957135234,62
-73.91591667,40.817195,,0.40244391334861546,48
-73.91909667,40.814215,,0.40244391334861546,48
-73.93051833,40.81357667,,0.2926539266838489,42
-73.90755667,40.80937,,0.29956258974872024,48
-73.91728,40.81619667,,0.40244391334861546,48
-73.891795,40.82432,,0.1870857486906596,44
-73.93133,40.82969667,,0.06929977717444329,22
-73.93543667,40.85721333,,0.3373725276129153,44
-73.89111167,40.82498333,,0.1870857486906596,44
-73.93073,40.81428833,,0.34661293040967206,39
-73.89134,40.82487,,0.1870857486906596,44
-73.89255833,40.818625,,0.11061812296358454,28
-73.93105667,40.857525,,0.32666363908802165,47
-73.91175833,40.80445,,0.11077959782812419,20
-73.94712167,40.80843333,,0.4734539384651785,40
-73.933035,40.85603167,,0.3373725276129153,44
-73.909155,40.813145,,0.21660489211431408,44
-73.92142333,40.81104333,,0.3159475635310256,58
-73.9304,40.81352833,,0.2926539266838489,42
-73.92879167,40.80903667,,0.20741745384538807,28
-73.91342167,40.80518333,,0.08846138174249175,17
-73.92964667,40.812905,,0.2926539266838489,42
-73.92874167,40.80898833,,0.20741745384538807,28
-73.91809667,40.81502667,,0.40244391334861546,48
-73.93569667,40.854865,,0.3373725276129153,44
-73.89262167,40.81855,,0.11061812296358454,28
-73.91469833,40.81827167,,0.40244391334861546,48
-73.93084667,40.81395,,0.2926539266838489,42
-73.93458833,40.85452333,,0.46829540049302565,69
-73.92854167,40.80894167,,0.20741745384538807,28
-73.912115,40.80492667,,0.11077959782812419,20
-73.911665,40.82198,,0.3304050374312423,76
-73.91938833,40.81380333,,0.3159475635310256,58
-73.93103333,40.83317833,,0.3209018840739742,120
-73.93464667,40.85454167,,0.46829540049302565,69
-73.91722333,40.81541333,,0.40244391334861546,48
-73.911645,40.80440167,,0.11077959782812419,20
